,longitude,latitude,i10fg
23675,26.5,42.75,13.37984567896593
23676,26.5,42.5,15.520099240129985
23677,26.5,42.25,16.757433330177953
23706,26.5,35.0,12.726065098954098
23709,26.5,34.25,10.978748715035007
23710,26.5,34.0,9.38609909237191
23711,26.5,33.75,9.685400176315948
23712,26.5,33.5,8.371150723913644
23713,26.5,33.25,8.004130679635903
23714,26.5,33.0,6.63303074201518
23715,26.75,71.0,6.3546305717543845
23716,26.75,70.75,7.564375455740475
23717,26.75,70.5,8.117831650072741
23718,26.75,70.25,6.54023068526158
23719,26.75,70.0,5.5077255493093915
23720,26.75,69.75,4.135789575141338
23737,26.75,65.5,7.452346558398293
23738,26.75,65.25,6.365499046869672
23739,26.75,65.0,6.704929885085534
23740,26.75,64.75,6.404792764594166
23741,26.75,64.5,6.716634396748148
23742,26.75,64.25,6.552771233471525
23743,26.75,64.0,6.895546217876706
23744,26.75,63.75,6.0854268035142205
23745,26.75,63.5,5.016136059479521
23746,26.75,63.25,4.949253135693144
23747,26.75,63.0,5.33132183782282
23748,26.75,62.75,4.882370211906768
23749,26.75,62.5,5.445858844806992
23750,26.75,62.25,5.5838048751163925
23751,26.75,62.0,5.874745593587132
23752,26.75,61.75,5.398204761609197
23753,26.75,61.5,5.346370495674755
23754,26.75,61.25,5.297044339382303
23755,26.75,61.0,5.506053476214731
23756,26.75,60.75,5.569592253811788
23757,26.75,60.5,4.784553935869191
23758,26.75,60.25,5.061282033035326
23759,26.75,60.0,5.682457187701299
23760,26.75,59.75,5.889794251439067
23761,26.75,59.5,4.783717899321861
23762,26.75,59.25,4.547955592974883
23763,26.75,59.0,4.133281465499348
23764,26.75,58.75,3.9184200728356124
23765,26.75,58.5,3.9025353784363475
23766,26.75,58.25,3.89501104951038
23767,26.75,58.0,3.827292089176673
23768,26.75,57.75,3.7729497136002443
23769,26.75,57.5,3.7528848364643324
23770,26.75,57.25,4.078939089922919
23771,26.75,57.0,4.160870671561227
23772,26.75,56.75,4.8656494809601725
23773,26.75,56.5,5.317945253065545
23774,26.75,56.25,5.663228347112717
23775,26.75,56.0,6.383055814363594
23776,26.75,55.75,6.934003899053874
23839,26.75,40.0,27.883407702041723
23840,26.75,39.75,28.15595561647121
23841,26.75,39.5,26.070044430883584
23842,26.75,39.25,25.265777272352405
23843,26.75,39.0,25.601027927831616
23844,26.75,38.75,25.57009457558042
23845,26.75,38.5,26.31918332198784
23846,26.75,38.25,26.14779582978525
23847,26.75,38.0,22.308716004447223
23848,26.75,37.75,18.64520385404844
23849,26.75,37.5,20.156757931620554
23850,26.75,37.25,15.803515629674758
23851,26.75,37.0,14.799435736331777
23852,26.75,36.75,15.400546013861838
23853,26.75,36.5,15.254239618079138
23854,26.75,36.25,14.950758351398454
23855,26.75,36.0,14.537756297017578
23856,26.75,35.75,15.951494098552116
23857,26.75,35.5,16.924640639643897
23858,26.75,35.25,17.553340123235838
23859,26.75,35.0,18.745528239728003
23860,26.75,34.75,19.68105313618995
23861,26.75,34.5,22.008578883955856
23862,26.75,34.25,20.105759702233442
23863,26.75,34.0,17.157894836348888
23864,26.75,33.75,12.66754254064102
23865,26.75,33.5,11.326539918724166
23866,26.75,33.25,8.429673282226723
23867,26.75,33.0,7.683928682008624
23868,27.0,71.0,9.499800062808752
23869,27.0,70.75,8.215647926110318
23870,27.0,70.5,7.5785880770450795
23871,27.0,70.25,7.6463070373787865
23872,27.0,70.0,9.15284489566692
23873,27.0,69.75,9.174581845897492
23874,27.0,69.5,9.636074020023493
23875,27.0,69.25,11.023894688590811
23876,27.0,69.0,11.319851626345528
23877,27.0,68.75,11.443585035350324
23878,27.0,68.5,11.732853680726404
23879,27.0,68.25,12.415895539894777
23880,27.0,68.0,11.336572357292123
23881,27.0,67.75,10.205414908755024
23882,27.0,67.5,10.093386011412843
23883,27.0,67.25,11.261329068032449
23884,27.0,67.0,12.273769326848726
23885,27.0,66.75,12.743621866448022
23886,27.0,66.5,14.477561665609839
23909,27.0,60.75,5.62477066593555
23910,27.0,60.5,7.7031575225972055
23911,27.0,60.25,10.727101714288764
23912,27.0,60.0,9.924506628852242
23919,27.0,58.25,12.40419102823216
23920,27.0,58.0,11.725329351800436
23921,27.0,57.75,9.892737240053716
23922,27.0,57.5,8.677976136783649
23923,27.0,57.25,8.222336218488955
23924,27.0,57.0,7.724894472827778
23925,27.0,56.75,9.363526105594008
23926,27.0,56.5,10.783116162959853
23927,27.0,56.25,8.964736672517738
23928,27.0,56.0,6.248453930243514
23929,27.0,55.75,5.607213898441625
23930,27.0,55.5,4.632395284255185
23948,27.0,51.0,5.548691340128546
23949,27.0,50.75,5.534478718823941
23950,27.0,50.5,5.39402457887255
23951,27.0,50.25,5.093051421833856
23952,27.0,50.0,6.269354843926756
23953,27.0,49.75,6.749239822094008
23954,27.0,49.5,5.116460445159085
23955,27.0,49.25,5.13568928574767
23956,27.0,49.0,4.516186204176353
23957,27.0,48.75,3.6742974010153375
23958,27.0,48.5,4.6006258954566555
23959,27.0,48.25,5.451711100638299
23960,27.0,48.0,6.586212695364715
23961,27.0,47.75,6.954904812737116
23962,27.0,47.5,6.276879172852723
23963,27.0,47.25,5.149065870504945
23964,27.0,47.0,4.784553935869191
23965,27.0,46.75,4.221065302968967
23966,27.0,46.5,3.4410432043103505
23967,27.0,46.25,5.141541541578977
23968,27.0,46.0,5.515249878235359
23969,27.0,45.75,6.649751472961771
23970,27.0,45.5,5.801174377422118
23971,27.0,45.25,5.07298654469794
23972,27.0,45.0,4.339782492689785
23973,27.0,44.75,3.975270558054035
23974,27.0,44.5,4.000351654473924
23975,27.0,44.25,4.0229246412518265
23976,27.0,44.0,3.9359768403295377
23977,27.0,43.75,3.973598484959375
23978,27.0,43.5,4.057202139692343
23979,27.0,43.25,4.750276437428674
23980,27.0,43.0,5.5436751208445685
23981,27.0,42.75,6.264338624642775
23982,27.0,42.5,6.7241587256741155
23983,27.0,42.25,7.076130112099925
23984,27.0,42.0,7.336137478319465
24049,27.25,64.0,27.881735628947066
24050,27.25,63.75,26.442080694445306
24051,27.25,63.5,25.33767641542276
24052,27.25,63.25,23.372990529197942
24053,27.25,63.0,24.82184186572033
24054,27.25,62.75,24.985705028996954
24055,27.25,62.5,24.264205488651413
24056,27.25,62.25,23.087066030011183
24057,27.25,62.0,19.194479865644055
24058,27.25,61.75,16.326874508303156
24059,27.25,61.5,15.344531565190747
24060,27.25,61.25,15.476625339668841
24061,27.25,61.0,15.831940872283967
24062,27.25,60.75,16.27671231546337
24063,27.25,60.5,16.217353720602965
24064,27.25,60.25,16.076063544104244
24065,27.25,60.0,15.526787532508624
24066,27.25,59.75,15.446528023964971
24067,27.25,59.5,15.900495869165004
24068,27.25,59.25,16.125389700396696
24069,27.25,59.0,18.162810766239197
24070,27.25,58.75,19.937716356220168
24071,27.25,58.5,21.894877913519018
24072,27.25,58.25,19.915143369442266
24073,27.25,58.0,16.80174326718643
24074,27.25,57.75,10.965372130277732
24075,27.25,57.5,8.139568600303313
24076,27.25,57.25,6.559459525850166
24077,27.25,57.0,8.361118285345686
24078,27.25,56.75,6.781845247439868
24079,27.25,56.5,8.390379564502226
24080,27.25,56.25,9.553306401837851
24081,27.25,56.0,10.172809483409168
24082,27.25,55.75,9.728038040229762
24083,27.25,55.5,8.087734334368871
24084,27.25,55.25,7.914674769071624
24085,27.25,55.0,7.6822566089139634
24086,27.25,54.75,7.675568316535326
24087,27.25,54.5,9.822510170078019
24088,27.25,54.25,10.509732211983039
24089,27.25,54.0,9.90026156897968
24090,27.25,53.75,9.90109760552701
24091,27.25,53.5,10.42278441106075
24092,27.25,53.25,10.489667334847127
24093,27.25,53.0,8.346905664041081
24094,27.25,52.75,8.968080818707055
24095,27.25,52.5,11.355801197880705
24118,27.25,46.75,6.188259298835774
24119,27.25,46.5,8.674631990594328
24120,27.25,46.25,10.07332113427693
24121,27.25,46.0,9.054192583082017
24130,27.25,43.75,11.260493031485119
24131,27.25,43.5,10.545681783518216
24132,27.25,43.25,9.840066937571944
24133,27.25,43.0,8.871100579216808
24134,27.25,42.75,8.8652483233855
24135,27.25,42.5,9.621861398718888
24136,27.25,42.25,8.78331674174719
24137,27.25,42.0,7.151373401359599
24138,27.25,41.75,5.942464553920839
24139,27.25,41.5,5.771077061718248
24140,27.25,41.25,5.07298654469794
24141,27.25,41.0,5.399876834703857
24159,27.25,36.5,4.178427439055152
24160,27.25,36.25,4.64744394210712
24161,27.25,36.0,4.925008075820582
24162,27.25,35.75,5.718406759236476
24163,27.25,35.5,5.16578660145154
24164,27.25,35.25,3.8348164181026405
24165,27.25,35.0,4.177591402507822
24166,27.25,34.75,5.009447767100884
24167,27.25,34.5,4.779537716585214
24168,27.25,34.25,5.598017496420997
24169,27.25,34.0,6.6472433633197845
24170,27.25,33.75,7.080310294836572
24171,27.25,33.5,6.484216236590491
24172,27.25,33.25,4.963465756997749
24173,27.25,33.0,4.068070614807631
24174,27.5,71.0,3.6943622781512495
24175,27.5,70.75,4.109872442174115
24176,27.5,70.5,5.257750621657806
24177,27.5,70.25,4.427566330159404
24178,27.5,70.0,5.727603161257104
24179,27.5,69.75,5.376467811378625
24180,27.5,69.5,5.212604648102001
24181,27.5,69.25,4.932532404746549
24182,27.5,69.0,4.577216872131423
24183,27.5,68.75,4.420042001233437
24184,27.5,68.5,4.297980665323301
24185,27.5,68.25,4.062218358976324
24186,27.5,68.0,4.463515901694585
24187,27.5,67.75,5.080510873623908
24188,27.5,67.5,6.0009871122339185
24189,27.5,67.25,6.677340679023654
24190,27.5,67.0,7.5259177745633075
24191,27.5,66.75,8.165485733270536
24192,27.5,66.5,8.397903893428193
24193,27.5,66.25,8.49488413291844
24194,27.5,66.0,8.14625689268195
24257,27.5,50.25,25.635305426272136
24258,27.5,50.0,26.508963618231682
24259,27.5,49.75,27.028142314123432
24260,27.5,49.5,25.298382697698262
24261,27.5,49.25,23.549394240684514
24262,27.5,49.0,21.48522000532746
24263,27.5,48.75,20.636642909787806
24264,27.5,48.5,21.594740793027654
24265,27.5,48.25,21.583872317912366
24266,27.5,48.0,15.878758918934432
24267,27.5,47.75,16.50913047562103
24268,27.5,47.5,16.847725277289562
24269,27.5,47.25,16.405461943752147
24270,27.5,47.0,15.948149952362797
24271,27.5,46.75,15.859530078345848
24272,27.5,46.5,15.99998421829724
24273,27.5,46.25,16.377036701142938
24274,27.5,46.0,16.003328364486556
24275,27.5,45.75,15.034362006131426
24276,27.5,45.5,13.821272975956017
24277,27.5,45.25,13.292897878043641
24278,27.5,45.0,13.197589711648055
24279,27.5,44.75,14.1866209471391
24280,27.5,44.5,16.907919908697302
24281,27.5,44.25,19.12676090531035
24282,27.5,44.0,21.16669008079484
24283,27.5,43.75,19.971157818113358
24284,27.5,43.5,14.082952415270215
24285,27.5,43.25,7.883741416820424
24286,27.5,43.0,5.744323892203699
24287,27.5,42.75,6.866284938720167
24288,27.5,42.5,8.95554027049711
24289,27.5,42.25,10.273969905636061
24290,27.5,42.0,11.276377725884384
24291,27.5,41.75,11.561466188523813
24292,27.5,41.5,10.366769962389661
24293,27.5,41.25,10.018142722153172
24294,27.5,41.0,10.003094064301237
24295,27.5,40.75,9.942899432893498
24296,27.5,40.5,9.711317309283167
24297,27.5,40.25,8.969752891801715
24298,27.5,40.0,7.829399041243992
24299,27.5,39.75,6.973297616778371
24300,27.5,39.5,6.596245133932673
24301,27.5,39.25,6.9122669488233015
24302,27.5,39.0,8.81759424018771
24303,27.5,38.75,6.905578656444664
24304,27.5,38.5,10.786460309149174
24327,27.75,71.0,6.708274031274851
24328,27.75,70.75,9.93537510396753
24329,27.75,70.5,9.366034215235999
24340,27.75,67.75,11.421848085119752
24341,27.75,67.5,10.005602173943224
24342,27.75,67.25,8.651222967269096
24343,27.75,67.0,9.376902690351283
24344,27.75,66.75,11.10917041641844
24345,27.75,66.5,9.585075790636381
24346,27.75,66.25,8.420476880206095
24347,27.75,66.0,7.492476312670121
24348,27.75,65.75,7.797629652445462
24349,27.75,65.5,6.689881227233599
24350,27.75,65.25,5.271127206415084
24351,27.75,65.0,5.308748851044918
24352,27.75,64.75,4.751948510523334
24369,27.75,60.5,4.057202139692343
24370,27.75,60.25,3.9042074515310077
24371,27.75,60.0,5.068806361961293
24372,27.75,59.75,5.577116582737755
24373,27.75,59.5,5.258586658205136
24374,27.75,59.25,5.289520010456336
24375,27.75,59.0,4.537087117859599
24376,27.75,58.75,4.526218642744311
24377,27.75,58.5,5.230161415595926
24378,27.75,58.25,6.023560099011821
24379,27.75,58.0,6.5427387949035705
24380,27.75,57.75,6.604605499405967
24381,27.75,57.5,4.855617042392218
24382,27.75,57.25,3.962730009844087
24383,27.75,57.0,3.749540690275012
24384,27.75,56.75,5.276979462246391
24385,27.75,56.5,4.470204194073222
24386,27.75,56.25,3.598218075208333
24387,27.75,56.0,4.64744394210712
24388,27.75,55.75,4.7368998526713995
24389,27.75,55.5,5.303732631760941
24390,27.75,55.25,5.3237975088968525
24391,27.75,55.0,4.514514131081697
24392,27.75,54.75,3.92845251140357
24393,27.75,54.5,3.3749963170713038
24394,27.75,54.25,3.7411803248017144
24395,27.75,54.0,4.297980665323301
24396,27.75,53.75,5.100575750759823
24397,27.75,53.5,6.14227728873264
24398,27.75,53.25,6.918955241201939
24399,27.75,53.0,8.091914517105522
24402,27.75,52.25,9.637746093118153
24403,27.75,52.0,9.393623421297878
24404,27.75,51.75,8.259957863118792
24466,27.75,36.25,23.978280989464654
24467,27.75,36.0,24.84775899868755
24468,27.75,35.75,25.51073598072001
24469,27.75,35.5,26.320019358535166
24470,27.75,35.25,22.000218518482562
24471,27.75,35.0,15.930593184868874
24472,27.75,34.75,13.697539566951221
24473,27.75,34.5,14.30032191757594
24474,27.75,34.25,15.494182107162764
24475,27.75,34.0,15.976575194972007
24476,27.75,33.75,16.16719152776318
24477,27.75,33.5,16.282564571294678
24478,27.75,33.25,15.804351666222088
24479,27.75,33.0,15.369612661610638
24480,28.0,71.0,15.550196555833855
24481,28.0,70.75,15.985771596992635
24482,28.0,70.5,15.295205408898294
24483,28.0,70.25,15.203241388692026
24484,28.0,70.0,14.909792560579298
24485,28.0,69.75,14.47254544632586
24486,28.0,69.5,13.589690852345688
24487,28.0,69.25,12.985236428626308
24488,28.0,69.0,11.961927694694744
24489,28.0,68.75,12.272097253754065
24490,28.0,68.5,13.116494166557072
24491,28.0,68.25,14.27440478460872
24492,28.0,68.0,16.88701899501406
24493,28.0,67.75,17.887754742167722
24494,28.0,67.5,17.390312996506545
24495,28.0,67.25,8.601896810976644
24496,28.0,67.0,7.2249446175246135
24497,28.0,66.75,7.362054611286684
24498,28.0,66.5,9.405327932960493
24499,28.0,66.25,11.4569616201076
24500,28.0,66.0,12.69095156396625
24501,28.0,65.75,13.026202219445464
24502,28.0,65.5,11.293098456830975
24503,28.0,65.25,10.728773787383425
24504,28.0,65.0,10.68362781382762
24505,28.0,64.75,10.65102238848176
24506,28.0,64.5,10.668579155975685
24507,28.0,64.25,10.16277704484121
24508,28.0,64.0,8.476491328877188
24509,28.0,63.75,6.813614636238395
24510,28.0,63.5,7.607013319654289
24511,28.0,63.25,9.118567397226403
24512,28.0,63.0,9.804953402584093
24536,28.0,57.0,8.713089671771495
24537,28.0,56.75,10.794820674622471
24538,28.0,56.5,9.678711883937307
24551,28.0,53.25,11.378374184658608
24552,28.0,53.0,10.88511262173408
24553,28.0,52.75,10.202906799113038
24554,28.0,52.5,9.509832501376707
24555,28.0,52.25,8.766596010800598
24556,28.0,52.0,8.40459218580683
24557,28.0,51.75,8.619453578470566
24558,28.0,51.5,9.376902690351283
24559,28.0,51.25,9.375230617256623
24560,28.0,51.0,8.72981040271809
24561,28.0,50.75,8.167993842912523
24562,28.0,50.5,7.635438562263499
24563,28.0,50.25,7.35035009962407
24564,28.0,50.0,5.845484314430593
24565,28.0,49.75,6.57116403751278
24580,28.0,46.0,4.285440117113357
24581,28.0,45.75,4.593937603078018
24582,28.0,45.5,4.601461932003986
24583,28.0,45.25,5.010283803648214
24584,28.0,45.0,5.459235429564266
24585,28.0,44.75,5.667408529849364
24586,28.0,44.5,5.557051705601843
24587,28.0,44.25,5.734291453635741
24588,28.0,44.0,5.9332681519002115
24589,28.0,43.75,5.8647131550191745
24590,28.0,43.5,5.84966449716724
24591,28.0,43.25,5.009447767100884
24592,28.0,43.0,4.686737659831614
24593,28.0,42.75,4.537087117859599
24594,28.0,42.5,3.8139155044193984
24595,28.0,42.25,4.198492316191064
24596,28.0,42.0,4.7368998526713995
24597,28.0,41.75,4.011220129589212
24598,28.0,41.5,3.802210992756784
24599,28.0,41.25,4.0914796381328635
24600,28.0,41.0,4.242802253199539
24601,28.0,40.75,4.777029606943223
24602,28.0,40.5,5.067970325413963
24603,28.0,40.25,5.68580133389062
24604,28.0,40.0,5.586312984758383
24605,28.0,39.75,5.5637399979804805
24606,28.0,39.5,5.742651819109039
24675,28.25,60.5,21.813782368428036
24676,28.25,60.25,22.11893570820338
24677,28.25,60.0,22.303699785163246
24678,28.25,59.75,24.5593263898588
24679,28.25,59.5,21.683360667044603
24680,28.25,59.25,16.618651263321226
24681,28.25,59.0,15.16227559787287
24682,28.25,58.75,14.888891646896056
24683,28.25,58.5,15.446528023964971
24684,28.25,58.25,15.753353436834974
24685,28.25,58.0,16.17387982014182
24686,28.25,57.75,16.499098037053074
24687,28.25,57.5,17.095192095299158
24688,28.25,57.25,15.539328080718569
24689,28.25,57.0,15.015969202090172
24690,28.25,56.75,14.44495624026398
24691,28.25,56.5,14.384761608856241
24692,28.25,56.25,14.058707355397654
24693,28.25,56.0,13.766930600379586
24694,28.25,55.75,13.673294507078658
24695,28.25,55.5,13.004465269214892
24696,28.25,55.25,12.307210788741914
24697,28.25,55.0,11.667642830034687
24698,28.25,54.75,12.409207247516138
24699,28.25,54.5,12.29049005779532
24700,28.25,54.25,12.704328148723526
24701,28.25,54.0,13.888991936289724
24702,28.25,53.75,15.951494098552116
24703,28.25,53.5,15.822744470263341
24704,28.25,53.25,15.627947954735518
24705,28.25,53.0,12.354864871939707
24706,28.25,52.75,11.989516900756625
24707,28.25,52.5,12.048875495617034
24708,28.25,52.25,12.444320782503986
24709,28.25,52.0,13.098101362515818
24710,28.25,51.75,13.46846555298288
24711,28.25,51.5,13.414959213953779
24712,28.25,51.25,12.674230833019656
24713,28.25,51.0,12.153380064033248
24714,28.25,50.75,13.143247336071623
24715,28.25,50.5,12.26122877863878
24716,28.25,50.25,11.186085778772775
24717,28.25,50.0,10.498863736867754
24718,28.25,49.75,8.32684078690517
24719,28.25,49.5,7.0008868228402505
24746,28.25,42.75,12.23196749948224
24747,28.25,42.5,10.307411367529252
24761,28.25,39.0,10.732117933572741
24762,28.25,38.75,9.897753459337693
24763,28.25,38.5,9.052520509987357
24764,28.25,38.25,8.52498144862231
24765,28.25,38.0,8.306775909769257
24766,28.25,37.75,5.91571138440629
24767,28.25,37.5,7.324432966656847
24768,28.25,37.25,9.026603377020134
24769,28.25,37.0,10.098402230696824
24770,28.25,36.75,9.361017995952018
24771,28.25,36.5,7.496656495406768
24772,28.25,36.25,5.504381403120071
24773,28.25,36.0,4.686737659831614
24788,28.5,70.5,3.6182829523442486
24789,28.5,70.25,4.717671012082814
24790,28.5,70.0,5.016972096026851
24791,28.5,69.75,4.619854736045237
24792,28.5,69.5,4.7059665004202
24793,28.5,69.25,4.947581062598484
24794,28.5,69.0,5.2109325750073445
24795,28.5,68.75,5.5796246923797455
24796,28.5,68.5,5.33466598401214
24797,28.5,68.25,5.037873009710093
24798,28.5,68.0,5.13568928574767
24799,28.5,67.75,5.566248107622471
24800,28.5,67.5,6.100475461366155
24801,28.5,67.25,6.134752959806672
24802,28.5,67.0,5.286175864267019
24803,28.5,66.75,4.5646763239214785
24804,28.5,66.5,4.618182662950581
24805,28.5,66.25,4.9542693549771215
24806,28.5,66.0,4.452647426579297
24807,28.5,65.75,4.688409732926274
24808,28.5,65.5,6.062853816736318
24809,28.5,65.25,5.975906015814026
24810,28.5,65.0,6.492576602063789
24811,28.5,64.75,7.663027768325382
24812,28.5,64.5,7.912166659429634
24813,28.5,64.25,7.708173741881183
24814,28.5,64.0,7.044360723301395
24815,28.5,63.75,6.758436224114636
24816,28.5,63.5,7.064425600437307
24885,28.5,46.25,20.914207043501268
24886,28.5,46.0,21.304636111104244
24887,28.5,45.75,23.067837189422598
24888,28.5,45.5,20.637478946335136
24889,28.5,45.25,17.680417678429954
24890,28.5,45.0,17.20722099264134
