storm_number,step,10m_u_component_of_wind_max,10m_v_component_of_wind_max,2m_dewpoint_temperature_max,2m_temperature_max,convective_available_potential_energy_max,convective_precipitation_max,convective_rain_rate_max,convective_snowfall_max,geopotential_500_max,geopotential_1000_max,high_cloud_cover_max,instantaneous_10m_wind_gust_max,k_index_max,large_scale_precipitation_max,large_scale_snowfall_max,mean_large_scale_precipitation_rate_max,mean_top_net_long_wave_radiation_flux_max,mean_top_net_short_wave_radiation_flux_max,mean_total_precipitation_rate_max,mean_sea_level_pressure_max,mean_surface_latent_heat_flux_max,mean_surface_sensible_heat_flux_max,mean_surface_net_long_wave_radiation_flux_max,mean_surface_net_short_wave_radiation_flux_max,mean_vertically_integrated_moisture_divergence_max,relative_humidity_10_max,relative_humidity_20_max,relative_humidity_30_max,relative_humidity_50_max,relative_humidity_70_max,relative_humidity_100_max,relative_humidity_150_max,relative_humidity_200_max,relative_humidity_250_max,relative_humidity_300_max,relative_humidity_400_max,relative_humidity_500_max,relative_humidity_600_max,relative_humidity_700_max,relative_humidity_800_max,relative_humidity_850_max,relative_humidity_900_max,relative_humidity_925_max,relative_humidity_950_max,relative_humidity_975_max,relative_humidity_1000_max,surface_pressure_max,surface_latent_heat_flux_max,surface_sensible_heat_flux_max,specific_rain_water_content_10_max,specific_rain_water_content_20_max,specific_rain_water_content_30_max,specific_rain_water_content_50_max,specific_rain_water_content_70_max,specific_rain_water_content_100_max,specific_rain_water_content_150_max,specific_rain_water_content_200_max,specific_rain_water_content_250_max,specific_rain_water_content_300_max,specific_rain_water_content_400_max,specific_rain_water_content_500_max,specific_rain_water_content_600_max,specific_rain_water_content_700_max,specific_rain_water_content_800_max,specific_rain_water_content_850_max,specific_rain_water_content_900_max,specific_rain_water_content_925_max,specific_rain_water_content_950_max,specific_rain_water_content_975_max,specific_rain_water_content_1000_max,total_precipitation_max,total_totals_index_max,vertical_velocity_10_max,vertical_velocity_20_max,vertical_velocity_30_max,vertical_velocity_50_max,vertical_velocity_70_max,vertical_velocity_100_max,vertical_velocity_150_max,vertical_velocity_200_max,vertical_velocity_250_max,vertical_velocity_300_max,vertical_velocity_400_max,vertical_velocity_500_max,vertical_velocity_600_max,vertical_velocity_700_max,vertical_velocity_800_max,vertical_velocity_850_max,vertical_velocity_900_max,vertical_velocity_925_max,vertical_velocity_950_max,vertical_velocity_975_max,vertical_velocity_1000_max
storm_87,32,21.120148,19.87349,280.5266,281.99646,82.25,0.0026458763,0.0013225428,0.0009024255,54705.46,50203.14,1.0,34.51859,35.53913,0.006037999,0.0046089166,0.0016768984,-132.49258,545.60156,0.0017622244,100441.734,211.12927,270.948,34.166794,422.31143,0.0052612033,1.9670563,0.3892517,0.87331945,0.31540132,0.9210968,0.5062561,0.6908965,0.08779176,1.2331085,0.6338959,0.8999718,0.12353329,2.0308838,0.8289108,1.3449057,0.29036957,4.417099,1.0026474,1.9597924,0.6898191,5.792801,100483.445,760004.0,975419.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006345138,50.06057,0.010197639,-0.0054306984,0.0033046987,0.0032404356,0.010718346,-0.0069937706,0.0031233898,0.0033647,0.00915575,-0.011161327,-0.0013598949,0.0036579922,0.017490864,-0.040334225,-0.00027590524,0.008242239,0.066459656,-0.04189682,-0.0011651685,0.017274743,0.15814638
storm_87,33,21.127213,19.210297,280.8518,282.39563,95.125,0.0027237833,0.0010680093,0.00079416507,54916.883,50381.805,1.0,33.84267,34.742393,0.006990688,0.004601139,0.0019418299,-132.03656,517.2488,0.0021879794,100663.35,226.37958,272.33984,37.98004,402.94077,0.0051760785,1.6834106,0.32897186,0.75668764,0.26355466,0.91754913,0.5133438,0.6965942,0.09447526,1.1586533,0.6161728,0.8842493,0.12527606,2.2188034,0.82536316,1.3569784,0.295527,4.0625305,1.0132828,1.979513,0.68708795,5.7041626,100649.23,815017.0,980430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007876545,48.44363,0.008113861,-0.004388809,0.002225967,0.0024996959,0.010718346,-0.009077549,0.00019528999,0.004428591,0.010197639,-0.01584959,-0.0035115983,0.0046672574,0.021137714,-0.038250446,-0.0032504085,0.008103487,0.06802273,-0.04554367,-0.0037445405,0.018487595,0.117512226
storm_87,34,22.951569,19.00467,280.4052,281.8357,77.5,0.0018585892,0.0010870832,0.00064917933,55102.492,50492.977,1.0,33.821884,33.9709,0.008365357,0.0039847665,0.0023236773,-131.65308,385.16202,0.0024772529,100930.63,240.068,270.13916,38.585556,282.4084,0.0055501796,1.3855743,0.31478882,0.6540628,0.21979581,0.87854767,0.4991684,0.688536,0.087984666,1.1692886,0.62680817,0.88202226,0.13635468,2.2648926,0.80054474,1.3627477,0.3167635,3.9065247,1.0239182,1.9913089,0.670628,5.6899796,100936.06,864134.0,972493.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008917905,48.00489,0.009676456,-0.0028262138,0.0037385724,0.0021904125,0.010197639,-0.0059518814,0.0013304597,0.0034623414,0.013323307,-0.011682034,0.00037515088,0.0055179736,0.022179604,-0.017933369,-0.0013928995,0.0076419567,0.055520058,-0.03981304,0.0011458489,0.017634025,0.10344696
storm_87,35,22.67984,19.267471,282.0962,282.72263,103.75,0.0013444694,0.00039848988,0.00057901256,55232.52,50596.203,1.0,32.63716,34.290718,0.009155495,0.0031596373,0.0025431574,-134.51366,212.55359,0.0026605297,101038.88,259.40778,292.12622,42.067215,128.37369,0.005736856,1.2508392,0.33251953,0.5919182,0.19995913,0.87145996,0.5346222,0.6905155,0.068859175,1.176384,0.6338959,0.9026613,0.13888985,2.2790756,0.77217865,1.367521,0.33652237,4.434822,1.0026474,2.0305552,0.6843388,6.0693665,101036.055,933914.0,1051659.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009577688,48.32416,0.011760235,-0.003868103,0.003545307,0.0034030662,0.010718346,-0.009598255,0.00034836435,0.0045701615,0.011760235,-0.009598255,0.0004622229,0.0043476555,0.01905346,-0.032519817,-0.0024630097,0.008195297,0.0622921,-0.03408289,0.0012984377,0.016588768,0.091465
storm_87,4,26.875504,10.6627655,278.6173,281.93823,59.375,0.0009026686,0.0010930116,0.0,51085.543,49012.055,1.0,42.9846,22.620193,0.0005748458,0.0,0.00015967526,-163.34235,0.0,0.00032082386,98951.87,-25.23639,-6.7177734,-25.53331,0.0,0.00035981834,25.627106,8.643494,17.812733,4.211621,26.431969,3.704422,10.7796,5.6194973,9.778099,2.0663376,4.462792,1.631717,3.3534012,2.0096054,2.5776353,0.260236,3.1583939,1.8039627,2.3130085,0.24300471,2.378357,98955.43,-90856.0,-24164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011549369,53.77027,0.01696968,-0.012203217,0.0024201912,0.0051639834,0.01696968,-0.032519817,-0.0039890152,0.00859013,0.013323307,-0.043459892,-0.009598847,0.0119815655,0.015927792,-0.035645485,-0.009795465,0.010187228,0.026867867,-0.02939415,0.00017951278,0.0108000515,0.056561947
storm_87,5,27.385086,10.910324,278.46674,281.5428,47.875,0.000959537,0.00044900994,0.0,50906.88,48948.53,1.0,43.021183,22.238655,0.0006943345,0.0,0.00019286666,-165.51888,12.663025,0.00035662856,98740.94,-24.810364,-2.326416,-27.08313,5.7732544,0.00029858947,26.332687,9.161163,17.973017,4.272929,24.69815,3.3959503,10.637212,5.5241613,9.873833,2.1017914,4.335074,1.5821073,3.5165024,1.9174194,2.5137227,0.25440967,3.3108597,1.7897797,2.3562918,0.28580126,2.470543,98744.914,-89304.0,-8399.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012838319,53.127613,0.012281418,-0.012203217,0.0015342417,0.005107896,0.018532753,-0.025747776,-0.004126302,0.009821457,0.013844013,-0.036687374,-0.0080188,0.010908773,0.016448975,-0.032519817,-0.0064578783,0.00950387,0.040412426,-0.030436039,-0.0002562704,0.012473455,0.06437588
storm_87,6,27.40538,10.456879,278.1068,281.61816,25.5,0.0012077214,0.0011399232,0.0,50943.6,48933.64,1.0,44.884323,22.036667,0.00058884174,0.0,0.0001635626,-158.4607,130.93365,0.00038995128,98766.55,-24.753601,-3.819336,-24.94223,78.844086,0.00035384484,24.233673,9.00515,17.47978,4.027912,24.180489,3.2363968,9.822104,5.0027437,9.852562,2.1266098,4.0861177,1.4480379,3.4739532,1.8996887,2.4783022,0.27755964,3.3463135,1.7897797,2.3761625,0.33190033,2.516632,98765.086,-89070.0,-13744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014050677,53.08642,0.015407085,-0.009077549,0.0019198125,0.0054262495,0.01696968,-0.024705887,-0.003916295,0.009429688,0.020616531,-0.037208557,-0.0060015065,0.012482942,0.018532753,-0.029915333,-0.0033436886,0.0116144335,0.040412426,-0.02835226,-0.002402245,0.0112991715,0.07271099
storm_87,7,28.165161,10.219818,277.698,281.274,45.0,0.0016580699,0.00091928453,0.0,50896.953,48848.28,1.0,44.77125,22.045082,0.0006383583,0.0,0.00017701834,-157.49162,277.28946,0.0005118996,98696.164,-25.151184,-5.984619,-24.86293,190.96643,0.0004486777,25.084625,8.604492,17.10395,4.154131,24.871887,3.1796646,9.105811,4.532947,9.739098,2.1088867,3.9515166,1.4109759,3.3037643,2.0025177,2.5068495,0.3314628,3.5732346,1.8606873,2.3869522,0.34972098,2.5414505,98690.53,-90658.0,-21594.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018440709,52.464355,0.017490864,-0.013765812,0.00067844253,0.0052592503,0.013844013,-0.026268482,-0.0042210245,0.008487863,0.02738905,-0.036687374,-0.00398613,0.012707035,0.032598495,-0.03408289,-0.0019430041,0.014957977,0.023221493,-0.046064377,-0.0062115127,0.013700665,0.07635784
storm_87,8,27.956116,10.382431,277.55246,281.4293,31.625,0.0012606457,0.0008258482,0.0,50953.53,48837.36,1.0,45.73483,21.73368,0.0006275922,0.0,0.00017432775,-155.20627,363.66577,0.00045766123,98764.766,-18.647766,-2.9487305,-24.113266,257.59186,0.0004008878,23.567093,8.157745,16.06839,3.7290645,23.524544,3.200943,8.438205,4.0232344,8.664772,2.0592422,3.8766518,1.4249195,3.5590515,1.9670563,2.5328314,0.34808195,3.6441498,1.9032364,2.3589158,0.31429014,2.576912,98759.83,-67057.0,-10582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016475394,51.90409,0.014885902,-0.01584959,-0.0004993063,0.005197547,0.017490864,-0.029915333,-0.0033499058,0.009917801,0.036766052,-0.0439806,-0.0018296316,0.012442318,0.02634716,-0.040334225,-0.00253762,0.016012764,0.023742199,-0.06013012,-0.010682356,0.018234393,0.06489706
storm_87,9,27.81221,9.442917,277.38983,281.11517,22.5,0.001902638,0.0005973482,0.0,50943.6,48810.562,1.0,46.48474,21.032326,0.0006297454,0.0,0.00017462671,-151.80673,409.438,0.0005902443,98748.28,-18.846558,1.9528809,-23.86818,298.31506,0.00032995082,22.23748,8.0974655,15.740234,3.3533611,20.064003,3.18676,8.153295,3.8611295,7.9875565,1.970604,3.8993835,1.514311,3.6157837,1.9528732,2.5867617,0.3240306,3.6157837,1.8394165,2.3418355,0.27497047,2.623001,98745.79,-67812.0,7056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021235533,51.195522,0.013323307,-0.016370773,0.00032444717,0.0062892847,0.0331192,-0.023663998,-0.0006308385,0.009716203,0.03624487,-0.027310371,0.0006985406,0.010680245,0.045101166,-0.042418003,-0.0012307202,0.015758188,0.034682274,-0.065339565,-0.008629671,0.017478142,0.061771393
storm_93,0,21.616089,12.6772,278.79395,281.63776,113.5,0.0014807712,0.0004791445,2.3283064e-10,49656.53,47633.36,1.0,29.805666,23.830334,0.00012240931,5.6335703e-06,3.4002587e-05,-151.53693,-6.1035156e-05,0.0004206989,96746.54,0.46444702,13.926758,-33.821075,0.0,0.00046696234,0.7854538,0.31871796,0.49007946,0.09475915,4.2238693,0.9734955,2.1301003,0.90923506,7.7260895,1.4704514,3.7188067,1.6360153,9.49231,1.329422,3.8167577,2.081353,9.378143,1.4167252,3.551406,2.0609794,8.108879,96742.19,1647.0,50169.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,0.001514487,57.027725,0.025554419,-0.034621,-0.001537961,0.012756412,0.040060997,-0.069544196,-0.0019366043,0.016815072,0.053493023,-0.04590392,-0.005615675,0.017913854,0.048657656,-0.06470871,-0.009576454,0.021133425,0.07283521,-0.0716933,-0.0033466634,0.02499208,0.071760654
storm_93,1,21.412735,13.313019,278.7946,281.63458,83.75,0.0012826463,0.0004313672,2.3283064e-10,49651.54,47561.46,1.0,32.021816,22.29108,0.0002429653,6.5518543e-07,6.749015e-05,-150.12582,67.092224,0.00036068726,96734.086,0.27297974,26.728271,-34.986877,33.940918,0.00062926486,0.775383,0.30863953,0.4645398,0.10365756,3.6698303,0.99028015,1.973158,0.68007064,6.678444,1.4469452,3.5801213,1.3952262,9.230392,1.3898621,3.6661947,2.0466769,8.837532,1.4032974,3.3834772,1.95862,7.6723633,96750.03,963.0,96214.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,0.0012984537,56.07267,0.027166367,-0.04053092,-0.0019829867,0.012438308,0.045433998,-0.039456367,-0.00016294257,0.016825262,0.04382205,-0.0550375,-0.004831216,0.019278226,0.063164234,-0.0856626,-0.008954807,0.029205192,0.05832863,-0.072767854,-0.0044523086,0.026952827,0.08411813
storm_93,10,19.572678,16.326004,278.01263,280.6934,119.5,0.0011927001,0.00047390512,6.3276384e-06,49026.414,46643.742,0.9994507,27.389612,22.555195,0.000769699,4.1009393e-05,0.00021380465,-143.39145,15.520996,0.00033798907,95905.19,-24.713562,35.770508,-31.219864,6.9918213,0.00080221053,0.88954926,0.3220749,0.5322604,0.12741715,4.7913437,1.1783218,2.6224246,0.9698712,7.6589355,1.362999,3.6176095,1.8779345,9.200172,1.3965759,3.898403,2.2600093,8.713287,1.3059158,3.2719164,2.0322556,9.193459,95907.3,-89002.0,128798.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,0.001217857,56.1217,0.040598392,-0.032471895,-0.0040087705,0.012614539,0.03361368,-0.062559605,-0.010419627,0.018354505,0.04382205,-0.060947657,-0.01018281,0.021234026,0.09701276,-0.092647314,-0.0028187553,0.028578326,0.08680463,-0.08888626,-0.0018473084,0.03038744,0.07820797
storm_93,11,19.358185,17.101837,277.95703,280.4651,95.5,0.0011793291,0.00034965947,0.0005204851,48855.652,46566.848,1.0,27.628563,22.938587,0.0007826816,9.184517e-05,0.00021766778,-158.6978,-6.1035156e-05,0.0003473172,95707.195,0.56018066,99.39526,-24.370758,0.0,0.00075032655,1.0473633,0.33550262,0.5529687,0.16576637,4.37162,1.2152557,2.645208,1.0119479,7.803322,1.4066544,3.725686,1.8495371,9.888535,1.3831482,4.179903,2.4581494,10.163872,1.2857742,3.6632133,2.4356003,10.335121,95701.625,2019.0,357783.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,0.0012503192,56.056984,0.038449287,-0.033009052,-0.0051173707,0.012243368,0.04113555,-0.06363416,-0.006663101,0.01963452,0.04812026,-0.059873104,-0.0046215313,0.020026937,0.087341785,-0.059873104,-0.00067703216,0.02657347,0.11474323,-0.096945524,0.0035718773,0.03278147,0.07928252
storm_93,12,19.332947,18.823456,277.9201,280.26276,71.75,0.0010881675,0.00033706008,0.0002868484,48749.797,46480.97,0.9700012,27.9089,22.65459,0.00059721246,0.0002605999,0.00016563386,-153.54303,-6.1035156e-05,0.00033705588,95632.9,6.0648804,104.34912,-32.1015,0.0,0.0006099744,1.1783218,0.34222412,0.5956369,0.21760556,4.2070847,1.1481018,2.6164057,1.0643033,7.893982,1.4301605,3.7744715,1.8188059,10.73806,1.2219696,4.1695085,2.5567589,10.785072,1.329422,3.8203928,2.6277094,10.442574,95625.8,21878.0,375617.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,0.0012145005,56.398212,0.03092742,-0.03891921,-0.0050695087,0.010855008,0.037374735,-0.05073929,-0.0047463556,0.01767063,0.045971155,-0.057186842,-0.0038508847,0.020284701,0.07283521,-0.06578326,-0.0045401277,0.02764797,0.10131121,-0.09802008,0.0010260827,0.033984076,0.07713342
storm_93,13,18.988373,20.259064,277.84656,279.9957,82.0,0.0013443325,0.0004878766,0.0013192007,48540.094,46432.035,0.9777527,28.719458,22.80795,0.0006769635,0.00045870268,0.00018778723,-158.20813,-6.1035156e-05,0.00050247554,95418.445,13.101318,105.940674,-27.518433,0.0,0.00042971224,1.3059158,0.34222412,0.62603915,0.21132478,4.358185,1.201828,2.6400492,1.0577081,8.521896,1.5073853,3.9871836,1.9108928,12.2155075,1.2521896,4.358549,2.8004355,11.648033,1.3697205,4.1990447,2.9425955,11.036911,95419.26,47179.0,381346.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,0.001808878,55.884407,0.01803255,-0.037844658,-0.005099117,0.010507807,0.048657656,-0.042680264,-0.0048973295,0.017479165,0.038449287,-0.056649446,-0.007598531,0.018151205,0.04382205,-0.078140736,-0.008105223,0.023070287,0.07659626,-0.091035485,-0.002973669,0.03004709,0.076058865
storm_93,14,18.60025,20.753342,277.7792,279.8046,106.5,0.0013896096,0.0005331589,0.0007905202,48409.273,46348.152,1.0,30.428812,22.878948,0.00063337944,0.00044900714,0.00017593801,-157.59207,-6.1035156e-05,0.00052486267,95370.74,9.654907,112.549805,-26.279755,0.0,0.0002660798,1.3562851,0.39930725,0.64768475,0.18132797,4.7913437,1.1648865,2.645803,1.0591564,8.810669,1.4200821,3.8835998,1.871813,12.131561,1.3462143,4.1763444,2.7001832,11.963669,1.4066544,4.248998,2.9629219,11.20816,95368.71,34736.0,405166.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,0.001889471,55.886368,0.019644499,-0.035695553,-0.0058786403,0.010063622,0.041672945,-0.049664736,-0.007742103,0.015936585,0.038986444,-0.057186842,-0.012324527,0.016449206,0.051881313,-0.07223058,-0.00899724,0.025229711,0.04113555,-0.091035485,-0.0059269886,0.021616617,0.087341785
storm_93,15,18.024689,21.571869,277.8699,279.7851,66.375,0.0026248507,0.0010361297,0.0011479957,48242.508,46303.215,1.0,31.668856,23.185665,0.0007641353,0.00070698676,0.00021225866,-158.2239,-6.1035156e-05,0.00085259136,95214.55,10.660126,117.31055,-15.117172,0.0,0.00026807562,1.1044464,0.40266418,0.62880814,0.14800711,5.1405563,1.1514587,2.7477775,1.0325845,9.364708,1.4906006,3.9693427,2.0011935,12.470703,1.4301605,4.3074756,2.8030388,13.340378,1.359642,4.694708,3.3865695,12.366608,95217.07,38365.0,422325.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,0.0030703917,55.843224,0.020181656,-0.029785395,-0.0065861344,0.009650698,0.033076525,-0.04321742,-0.00833562,0.015214305,0.034688234,-0.057186842,-0.012532242,0.015674395,0.07767081,-0.07437968,-0.008870937,0.028341392,0.053493023,-0.052888393,-0.009312007,0.02184337,0.07659626
storm_93,16,17.65564,22.389542,277.738,279.8349,135.5,0.0012826463,0.0007822742,0.0011837916,48125.67,46254.28,1.0,34.032593,22.986866,0.0011860784,0.0011852116,0.00032946467,-156.84439,-6.1035156e-05,0.0004499266,95156.29,16.619537,105.81079,-17.718369,0.0,0.00024412945,0.92648315,0.38251495,0.61363775,0.14412013,4.969307,1.2152557,2.8124335,0.9755015,9.666916,1.5476837,3.9843776,2.0650916,12.944153,1.4704514,4.22842,2.756164,13.928001,1.2454758,4.8483696,3.607463,13.185921,95155.195,59835.0,380899.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,0.0016197078,55.60789,0.015346289,-0.037844658,-0.0046669273,0.009062103,0.022868156,-0.031397343,-0.0054099406,0.0104357945,0.029315472,-0.04160571,-0.008376081,0.014918449,0.06208968,-0.06041038,-0.007874819,0.024232367,0.041672945,-0.06578326,-0.011988052,0.025396666,0.056179523
storm_93,17,17.831543,22.941849,277.5861,279.80652,153.875,0.0013950793,0.00056708953,0.0005614634,47916.96,46222.33,1.0,34.4121,23.018108,0.0014244076,0.0014248481,0.00039592385,-150.62076,-6.1035156e-05,0.00042380765,95082.195,14.369812,113.98828,-5.02565,0.0,0.00031796377,0.8861923,0.40602112,0.62457436,0.113493845,5.452835,1.4133682,3.1060352,0.95987916,11.382767,1.5846176,4.8863482,2.6544616,17.215317,1.7155762,5.3123736,3.9032352,17.044067,1.3394928,6.1383624,4.675677,16.251617,95080.25,51814.0,410364.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,0.0015256815,55.64123,0.014808893,-0.045366526,-0.005717803,0.009903799,0.02824092,-0.03623271,-0.011552896,0.010258319,0.033076525,-0.042142868,-0.013496779,0.014217421,0.07229805,-0.09211004,-0.015492957,0.02911021,0.038449287,-0.088348985,-0.01953811,0.025777185,0.057254076
storm_93,18,18.114273,23.975769,277.70972,279.86844,176.875,0.0015214896,0.0005089585,0.00087904546,47913.97,46173.4,1.0,36.44162,22.722752,0.0014318265,0.001431399,0.0003977269,-140.58502,-6.1035156e-05,0.00060197525,95077.766,15.111725,120.298584,-1.3460846,0.0,0.00038980227,0.8593292,0.46981812,0.6613225,0.08313048,5.751686,1.7390747,3.2457078,0.91940856,12.866928,1.6517715,5.55512,3.0668054,19.958664,1.7793732,6.4720855,5.0082498,20.029175,1.4872437,7.2476544,5.5225096,17.678696,95075.016,54360.0,433086.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,0.0021681897,56.07267,0.013196945,-0.041068316,-0.0030960287,0.009701938,0.024479866,-0.036770105,-0.010018515,0.011106672,0.04650855,-0.053962946,-0.012101034,0.015336277,0.050269365,-0.0716933,-0.013173622,0.02614154,0.03361368,-0.11198938,-0.01600014,0.024174731,0.06101513
storm_93,19,18.322723,24.225693,277.72028,279.7481,205.25,0.0025652917,0.0005596047,0.0018012384,48128.664,46163.41,1.0,36.650894,22.893147,0.001404006,0.0013974649,0.0003899997,-134.31926,-6.1035156e-05,0.00091633294,95210.32,15.8776245,129.04004,6.013077,0.0,0.00048159622,0.8962631,0.51683044,0.7102066,0.078591526,6.8731995,1.9271164,3.7677221,1.2328455,15.509537,1.9573364,6.8079734,3.8538125,22.953846,1.8968964,8.357515,6.2771645,23.981342,1.7726593,9.050418,6.4991746,21.392456,95378.3,57204.0,464524.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,1.1641532e-10,1.1641532e-10,0.0,1.1641532e-10,0.0032987408,56.31781,0.020181656,-0.035695553,-0.0013307513,0.010487333,0.021793604,-0.044291973,-0.010231155,0.012786797,0.03522563,-0.060947657,-0.013813521,0.01916536,0.037374735,-0.07061875,-0.016210813,0.023629434,0.027166367,-0.11575031,-0.02097283,0.024302067,0.05241847
