,wind_speed_02_02
25331,23.297170199176307
25332,23.85761234102617
25333,24.01088242954312
25334,24.16028206127934
25335,24.95372570132921
25336,26.933077298995084
25337,30.945192797900923
25338,30.969189629941454
25339,27.858116469589813
25340,24.221531741435122
25370,24.75942877093651
25371,23.369934786654053
25372,23.41947663344741
25373,23.492241220925152
25374,24.872446108933858
25375,21.826396622498496
25395,24.31163086467221
25396,25.398402915837615
25397,28.656398559616036
25398,27.53713937240156
25399,26.07212423723624
25400,24.201308903155088
25401,20.409307022587186
25402,18.18761210343562
25403,19.170634042152116
25404,20.96272902867176
25405,23.076102850463833
25406,22.76221918019767
25407,21.0029915937059
25415,19.167834323569053
25416,17.073961054882403
25417,20.307814502497422
25418,21.865040118881343
25419,21.165878323527537
25420,20.22944615476885
25421,21.773758410280553
25422,20.8433006001928
25423,20.338528850171812
25424,21.474345125444763
25425,21.501541734430507
25426,18.047572393241307
25427,12.928884302030129
25428,14.764535975736171
25429,15.224546502424307
25430,15.846540896268976
25431,14.93543537008488
25432,14.704536588704476
25433,18.85559796021242
25436,22.947380106455093
25511,22.940322905920546
25512,21.59706984920966
25513,24.51639497240465
25514,23.67988506577791
25515,25.192689353636954
25516,25.75960582810959
25517,22.32532673326261
25518,21.167581349713604
25519,21.565502290740703
25520,21.21272002809333
25521,20.55183098584126
25522,21.314395265362876
25523,25.047879167222746
25524,24.5656920571414
25525,23.624425845449064
25526,23.47191298954474
25527,23.04405713543666
25528,22.247844369761495
25529,20.371115828170087
25530,20.51573238829272
25531,19.99231904284888
25532,20.09831640793876
25533,20.33742674314152
25534,20.065792541014858
25535,19.71541119761407
25536,19.92945507636408
25537,20.51718987120738
25538,21.828163320353703
25539,22.119003155121767
25540,23.340519315120495
25541,22.701893946299865
25542,22.737502148682594
25543,24.661954901808585
25544,26.733422788565125
25545,29.21819823067214
25546,30.73463994902915
25547,28.804830198156633
25548,24.79588955692216
25580,22.97901865180021
25581,22.479729727085903
25582,21.416128203741003
25583,23.506948956691932
25584,22.33110418670583
25585,21.54079015881096
25606,24.19869939173972
25607,26.524623632205465
25608,25.68305210788663
25609,24.56533992715068
25610,21.02366388617487
25611,18.440841526708866
25612,18.909784903140803
25613,19.550901353733835
25614,20.936435108649462
25615,21.313588523969276
25616,20.450302694268157
25617,20.362219125863
25618,22.31666400464766
25624,24.293840290169147
25625,23.709845344525107
25626,26.53467917431589
25627,23.746199996770496
25628,23.32348930528528
25629,19.792858629902387
25630,18.029679887329635
25631,18.62657388454302
25632,19.98712003406657
25633,23.833293104839623
25634,23.991462857098806
25635,19.60779890873912
25636,11.977092594786013
25638,16.72352371094233
25639,16.071801480907524
25640,15.156825497942698
25641,17.06992587022754
25720,22.707987970151684
25721,22.0950109596319
25722,21.932317329493937
25723,21.88362254068255
25724,24.920014853686798
25725,24.970082205372563
25726,20.405480265529032
25727,20.44689004865404
25728,21.237368570461705
25729,20.260670079114824
25730,19.105269655597226
25731,19.484240994510998
25732,24.9069203155536
25733,23.65831759120558
25734,21.99608151523826
25735,21.49001612973755
25736,22.087743282170656
25737,21.086396248455404
25738,18.376886331479042
25739,20.946295328657822
25740,20.68499949843625
25741,20.668565798422318
25742,20.895350858614623
25743,20.928218258642495
25744,20.09092124293249
25745,19.92658424279314
25746,19.31137380637944
25747,20.151195132202574
25748,21.31677297218634
25749,22.835037659557017
25750,23.298779485652656
25751,25.533762687547853
25752,28.55345506510846
25753,30.00208572133685
25754,28.40555176498304
25755,27.208653821783138
25756,25.457659174180396
25789,22.7158275907105
25790,22.2149904832839
25791,22.537560646328284
25792,25.44449962112591
25793,23.69582724759161
25815,19.87172227129896
25816,21.94316394604697
25817,24.120575564574093
25818,26.409371649555183
25819,21.15293714265129
25820,18.790908271094576
25821,18.91056647543486
25822,19.185857193806935
25827,21.669578711587366
25828,22.658753681870618
25833,29.25973108624167
25834,27.939361056818647
25835,27.280105443664155
25836,25.175946748451505
25837,22.686025625783206
25838,24.682793726678035
25839,22.632348108048188
25840,18.087651606483455
25841,19.805332174003983
25842,23.144073777122014
25843,26.854979503202824
25844,25.416422027904378
25845,15.735144929216794
25848,17.27734484700178
25850,19.021640415072742
25852,23.478694723197172
25929,22.984895815386494
25930,22.979144020381614
25931,23.491875460816395
25932,22.758626342619248
25933,21.71102021613728
25934,21.182118923857793
25935,20.235400846397436
25936,19.877329376460565
25937,17.352142079646523
25938,16.97702207547781
25939,17.959252266798728
25940,19.30487116656149
25941,20.115571792953396
25942,18.015344931172468
25943,17.510830340744654
25944,17.62422287084081
25945,19.320180712278926
25946,19.637351122547877
25947,19.80004475268584
25948,21.019425293719834
25949,20.829616058558884
25950,21.086803463776967
25951,21.23388507890169
25952,20.607761108370756
25953,20.392479638188206
25954,20.883847268604868
25955,19.877283142751335
25956,20.22321252804467
25957,21.199374308872425
25958,23.036661970430387
25959,26.205901018117803
25960,28.34967718493566
25961,28.60357785015096
25962,26.383384978268307
25963,24.766395593141826
25964,22.224837189741987
25980,30.885999004407793
25981,31.24746977658361
25998,23.310831932218797
25999,22.409765334506986
26000,20.725638714058576
26001,24.815163348579038
26002,24.864091506232427
26027,24.231960031028056
26028,25.82537670391114
26029,23.18802331795969
26030,18.42276591940339
26037,23.35859497334602
26044,23.227810704788638
26045,27.35239116754731
26046,24.805929726198123
26047,27.226427925929137
26048,26.14285776791827
26049,20.0772982638614
26050,19.111102944631103
26051,19.93702101751389
26052,22.439824744438596
26053,26.926549526849513
26054,19.9713746288643
26058,18.53775287061257
26137,23.771248361053296
26138,23.591299345900705
26139,22.346446569845106
26140,22.481202909959375
26141,22.2716732347817
26142,21.311123468967185
26143,21.29222471395116
26144,19.795936327682355
26145,18.997735553282308
26146,18.509177616591224
26147,20.513267333290628
26148,22.173892719698788
26149,21.41383409405428
26150,20.01532622286839
26151,20.130362122965934
26152,20.123788642960363
26153,20.436028943225132
26154,20.46150117824673
26155,20.82431381543829
26156,20.752377668493388
26157,21.684168459283516
26158,22.250309424763586
26159,22.108979604643743
26160,21.969293154525293
26161,21.316053578971367
26162,20.565855173335223
26163,20.762237888501748
26164,21.425337684064036
26165,21.11474075380066
26166,21.707960645008125
26167,22.959666367896556
26168,23.699761765992676
26169,24.304521926505494
26170,23.491053775815697
26171,22.18015637225732
26172,21.18570728862381
26184,23.8706722461376
26185,21.3834317490285
26186,22.849372756768776
26208,22.21795767113386
26209,22.006759908480564
26210,23.303362930025475
26211,26.02351995552328
26237,24.00687058840234
26238,23.015400945539085
26239,15.25527475180941
26252,24.573631561843946
26253,20.428707079966642
26254,21.90090246637903
26255,23.023836137395573
26256,23.835440205549023
26257,25.445765737599523
26258,23.962119147403666
26259,20.42606535922999
26260,16.92463872222476
26261,15.357255204362279
26262,17.604553946868304
26263,24.213329930403543
26264,18.02681708638377
26346,24.09170551132503
26347,24.539523836704767
26348,23.491494489156707
26349,22.380028482685994
26350,21.41376767952302
26351,21.88815535943938
26352,22.18768860605324
26353,20.250605579728088
26354,19.711302772610587
26355,21.38918354403338
26356,21.811529634391515
26357,21.586387944200602
26358,20.186236703013314
26359,20.07859596792204
26360,20.140222342974297
26361,22.252259698363872
26362,20.830958858326774
26363,21.505061542458655
26364,22.658345652660184
26365,23.05778656406801
26366,22.768358029369548
26367,24.18522884081432
26368,23.18045684555232
26369,22.03256289957894
26370,21.4343762190717
26371,21.042432473739343
26372,20.825507633555397
26373,21.374393214020834
26374,20.279908793092748
26375,21.499289334126743
26376,22.080220629619355
26377,23.40952136667479
26378,24.332301171590846
26379,22.59893979593242
26380,19.84704502483262
26392,22.86852918608226
26393,20.717045213463425
26394,22.293037044799817
26395,23.094179920479164
26416,22.736728057326445
26417,20.607202736568205
26418,22.035401288657976
26419,22.950377271622802
26420,22.29627007567925
26446,21.62249507439341
26447,23.26001721542965
26448,20.25693902321459
26449,22.017378576091115
26463,22.91429054919379
26464,24.62986746802727
26465,24.803066925252256
26466,28.78236024000815
26467,26.762654172698593
26468,23.951383643856662
26469,16.36352973683472
26470,14.400538242987846
26471,14.771812410932364
26472,18.617985481705418
26473,21.69979069993183
26474,19.227762083175204
26554,24.530485301697105
26555,24.507930912310837
26556,23.883016372421014
26557,21.58786187615899
26558,21.461662589514575
26559,22.915995332591503
26560,23.20336479254084
26561,21.16897147289951
26562,20.921644778636917
26563,22.275781659785185
26564,22.19772158471899
26565,21.86904758444029
26566,21.059687858753975
26567,21.334952333987392
26568,20.707184993455066
26569,20.78935349352474
26570,20.54284799331571
26571,19.6570715625646
26572,19.881391567754818
26573,21.56666750418388
26574,21.432732849070305
26575,21.664448019266793
26576,21.907666779473036
26577,20.9002809686188
26578,22.290571989797726
26579,22.97656937320875
26580,22.288928619796334
26581,22.616780935074342
26582,21.076943243768607
26583,19.91173915121251
26584,20.0629839529088
26585,21.618433659227776
26586,23.297957800651957
26587,24.569104496729853
26588,21.678545173474568
26589,20.049856960142932
26625,20.922540243128793
26626,23.28014018934109
26627,21.7644693140068
26628,21.265954480648638
26629,22.784207841404196
26656,24.5060513271185
26657,22.405471133088184
26658,21.54072264911978
26659,21.94049449483991
26673,20.394367312397208
26674,22.011836003031398
26675,22.637358009703455
26676,27.777517108008638
26677,30.027678651460533
26678,25.736340033605078
26679,17.628887754908177
26680,15.052366903627384
26681,18.254409761580238
26682,17.20519321491978
26684,19.491021782716892
26695,27.448294999233873
26696,28.523992454643604
26763,23.952019061206585
26764,23.49757638248897
26765,24.75652830226701
26766,24.327754822342605
26767,24.03582394239407
26768,22.738099952622868
26769,22.825527169274118
26770,22.7365794792898
26771,22.679228995127296
26772,23.823014516097192
26773,20.403161543197264
26774,21.776197179361553
26775,22.72606504016701
26776,22.50503177497958
26777,22.527217269998395
26778,22.621711045078523
26779,21.150894893831317
26780,21.219094748889148
26781,21.468886989100966
26782,20.5461347333185
26783,20.831259428560276
26784,21.410547354051495
26785,21.325913798979727
26786,21.178832183855008
26787,21.633532371636033
26788,21.11720580880275
26789,22.346766975000104
26790,22.403142834893185
26791,21.349742663999933
26792,20.339237307914022
26793,22.019415939567796
26794,23.619236635924395
26795,25.055542017142336
26796,24.149223461373808
26797,21.062152913756066
26798,19.991800108431963
26799,19.15191098701332
26806,24.03440487128682
26835,22.36753902055544
26865,19.5412387867477
26866,24.665652479850614
26867,20.350559117342442
26868,21.271377148164476
26885,23.635759839574764
26886,28.17544643948423
26887,34.81285043247814
26888,25.840832268129244
26889,19.811773476132185
26890,16.035739028532888
26891,14.73602739910902
26892,17.29751854542401
26893,20.27116773689234
26906,26.560826706014932
26972,23.918747495748047
26973,25.66273040877391
26974,26.2519138253367
26975,25.401969232153217
26976,24.37869067900029
26977,23.911905365749252
26978,23.722606435782627
26979,23.337926682517114
26980,24.23714375644836
26981,23.24947838561085
26982,21.141856358823652
26983,21.25114046391632
26984,21.884659599453528
26985,23.496805570820577
26986,23.421210550756474
26987,22.996399405396247
26988,21.989013594542016
26989,22.015307514564313
26990,22.579805110042987
26991,20.941365218653644
26992,21.39822207904104
26993,21.763050219350404
26994,21.519831459144164
26995,21.118849178804144
26996,20.97012419367803
26997,23.313251546225327
26998,24.30040958421473
26999,23.52589291865685
27000,21.165426017047192
27001,22.502566719977494
27002,24.237965441449056
27003,24.550205741713825
27004,24.438456581619068
27005,23.704691875996858
27006,21.67841666427864
27007,21.378197727289837
27008,20.842526508836656
27009,19.781714066200575
27074,21.4050442816709
27075,24.34806625624217
27093,20.510296906923866
27094,22.021855806341932
27095,25.747791237388547
27096,30.46354009546887
27097,35.09197352470023
27098,26.86929350793216
27099,23.69874146038385
27100,18.002483278343895
27103,20.592233620745112
27182,27.36870148847314
27183,25.23243645551644
27184,25.14652971219825
27185,24.775534218930325
27186,23.63441898246484
27187,23.22085023587109
27188,22.786048045217875
27189,22.263456384774734
27190,21.0029915937059
27191,21.234706763902388
27192,22.2470226847608
27193,22.8813635052987
27194,21.65540948425913
27195,22.872324970291036
27196,22.446692139930114
27197,21.920813739484185
27198,21.08351672377418
27199,21.64965768925425
27200,21.033393938731678
27201,21.053198626041667
27202,21.465600249098177
27203,20.985736208691268
27204,20.420416928211893
27205,21.398740856242892
27206,20.506693853285054
27207,21.39575702403895
27208,26.567845885385598
27209,20.899809269191476
