,wind_speed_02_02_90
23535,12.565546081866794
23536,12.040515130143737
23537,11.614136491005585
23538,10.42362044760808
23539,10.356737523821703
23540,11.075728954525253
23541,11.23123175232858
23542,10.802345003548439
23543,9.684564139768618
23544,10.899325243038685
23545,10.865047744598165
23546,10.215447347322982
23547,10.694496288942904
23548,10.720413421910127
23549,11.098301941303156
23550,10.22046356660696
23551,10.268953686352084
23552,9.074257460217929
23553,9.227252148379264
23554,8.128700125188029
23555,7.894609891935708
23556,7.359546501644697
23557,6.79856597838646
23558,5.669916639491355
23559,5.618082373556913
23560,5.966709613793402
23561,7.015935480692185
23562,6.80274616112311
23563,7.7508116057950005
23564,8.154617258155248
23565,8.66794369821569
23566,8.873608688858798
23567,9.106862885563789
23630,10.782280126412523
23631,10.925242376005905
23632,10.94029103385784
23633,10.818229697947704
23634,10.349213194895736
23635,9.833378645193307
23636,9.87350839946513
23637,10.432816849628708
23638,10.42445648415541
23639,11.210330838645337
23640,12.610692055422598
23641,13.057971608243992
23642,11.263001141127106
23643,10.51474843126702
23644,10.523944833287644
23645,10.571598916485438
23646,9.814149804604721
23647,9.114387214489756
23648,9.61266499669826
23649,10.723757568099444
23650,12.157560246769895
23651,12.739441683711373
23652,12.591463214834015
23653,11.56982655399711
23654,10.603368305283968
23655,10.351721304537726
23656,10.304067221339931
23657,9.883540838033088
23658,8.016671227845848
23659,7.119604012561069
23660,7.800973798634782
23661,9.682892066673958
23662,10.837458538536286
23663,12.023794399197143
23664,12.704328148723526
23665,11.844882578068585
23666,10.703692690963532
23667,9.96129223693475
23668,10.36008167001102
23669,10.489667334847127
23670,10.174481556503824
23671,10.570762879938108
23672,11.306475041588254
23673,11.925142086612237
23674,11.62416892957354
23675,10.903505425775332
23676,9.47221085674687
23677,7.077802185194585
23706,6.83284347682698
23709,8.443885903531328
23710,10.397703314640857
23711,12.72188491621745
23712,13.674130543625989
23713,14.277748930798039
23714,14.266044419135422
23715,14.64894915781243
23716,16.384561030068905
23717,18.27400362703405
23718,18.820771528987677
23719,13.847190108923238
23720,7.974033363932033
23737,10.536485381497592
23738,9.062552948555314
23739,9.165385443876868
23740,9.169565626613515
23741,10.68111970418563
23742,11.36666967299599
23743,12.620724493990554
23744,12.440976636314668
23745,12.98189228243699
23746,11.900060990192346
23747,10.335836610138461
23748,11.302294858851603
23749,12.129971040708016
23750,12.971023807321703
23751,11.787196056302834
23752,10.112614852001428
23753,10.168629300672517
23754,10.722921531552114
23755,10.251396918858159
23756,9.038307888682752
23757,8.578487787651412
23758,10.487159225205136
23759,10.97206042265637
23760,9.487259514598804
23761,9.279086414313706
23762,9.397803604034525
23763,8.488195840539802
23764,6.714962323653491
23765,6.586212695364715
23766,6.155653873489914
23767,5.673260785680672
23768,5.399876834703857
23769,6.066197962925635
23770,7.125456268392377
23771,8.0969307363895
23772,8.922098808603923
23773,9.694596578336572
23774,9.861803887802516
23775,10.010618393227205
23776,8.412952551280128
23839,9.633565910381506
23840,10.267281613257424
23841,9.513176647566027
23842,9.18461428446545
23843,8.876952835048119
23844,8.951360087760463
23845,9.249825135157167
23846,10.029847233815786
23847,10.260593320878787
23848,11.519664361157329
23849,11.897552880550357
23850,11.523844543893977
23851,10.656038607765737
23852,10.559058368275494
23853,10.706200800605522
23854,10.946979326236477
23855,11.194446144246072
23856,11.245444373633184
23857,11.533040945914603
23858,11.933502452085534
23859,12.925041797218569
23860,13.230195136993913
23861,13.878123461174438
23862,12.771211072509903
23863,11.721985205611118
23864,10.776427870581216
23865,9.990553516091289
23866,8.189730793143095
23867,7.362054611286684
23868,7.238321202281888
23869,8.504080534939067
23870,9.745594807723684
23871,9.858459741613196
23872,11.652594172182752
23873,11.802244714154769
23874,10.6802836676383
23875,9.73305425951374
23876,8.963064599423078
23877,8.89367356599471
23878,9.774856086880224
23879,9.598452375393656
23880,9.67787584738998
23881,9.175417882444822
23882,8.172174025649174
23883,7.386299671159247
23884,6.248453930243514
23885,5.993462783307951
23886,3.946009278897492
23909,18.10010802518947
23910,18.626811050007184
23911,16.132914029322663
23912,9.5349135977966
23919,10.030683270363117
23920,11.891700624719048
23921,13.102281545252467
23922,13.602231400555633
23923,13.445056529657649
23924,13.341387997788765
23925,14.539428370112237
23926,15.913872453922279
23927,17.447999518272297
23928,14.653965377096407
23929,12.338144140993114
23930,7.388807780801237
23948,8.483179621255825
23949,8.279186703707374
23950,7.722386363185791
23951,8.094422626747509
23952,10.248888809216169
23953,13.155787884281569
23954,14.439103984432672
23955,12.05807189763766
23956,11.983664644925316
23957,13.210130259858
23958,13.399074519554514
23959,10.962027984088412
23960,9.778200233069544
23961,8.32600475035784
23962,9.372722507614636
23963,10.297378928961294
23964,9.819166023888698
23965,9.033291669398775
23966,8.079373968895574
23967,10.675267448354322
23968,9.823346206625349
23969,7.721550326638461
23970,7.135488706960334
23971,6.138933142543319
23972,5.919891567142937
23973,5.078838800529251
23974,5.270291169867754
23975,5.261930804394456
23976,5.946644736657486
23977,6.3303855118818255
23978,6.521837881220328
23979,7.285139248932353
23980,8.064325311043639
23981,8.86357625029084
23982,9.743086698081697
23983,10.113450888548758
23984,8.971424964896375
24049,9.162877334234878
24050,8.215647926110318
24051,7.625406123695544
24052,7.1572256571909065
24053,7.570227711571782
24054,7.84110355290661
24055,8.427165172584733
24056,10.860867561861518
24057,11.275541689337054
24058,10.832442319252308
24059,9.060044838913324
24060,8.95554027049711
24061,9.381082873087934
24062,10.123483327116713
24063,10.702020617868872
24064,11.115858708797077
24065,10.834114392346965
24066,10.91270182779596
24067,11.08074517380923
24068,11.482878753074822
24069,11.976976352546679
24070,12.356536945034367
24071,12.099873725004146
24072,10.967880239919719
24073,9.70295694380987
24074,8.52330937552765
24075,6.992526457366953
24076,6.283567465231361
24077,6.592900987743352
24078,7.922199097997591
24079,9.292462999070985
24080,10.508060138888379
24081,12.043023239785725
24082,11.951895256126788
24083,10.676103484901653
24084,9.687072249410605
24085,9.301659401091609
24086,8.908722223846645
24087,8.424657062942746
24088,8.087734334368871
24089,7.925543244186908
24090,7.900462147767019
24091,7.640454781547479
24092,6.835351586468967
24093,5.277815498793721
24094,5.312929033781568
24095,4.772013387659246
24118,12.887420152588732
24119,16.191436587635742
24120,13.744357613601684
24121,8.221500181941625
24130,12.43428834393603
24131,12.476926207849845
24132,12.207722439609679
24133,12.084825067152211
24134,12.237819755313549
24135,12.841438142485599
24136,14.269388565324741
24137,15.986607633539963
24138,18.01148815117252
24139,12.201034147231042
24140,8.136224454113997
24141,6.649751472961771
24159,6.494248675158445
24160,5.293700193192983
24161,7.538458322773252
24162,10.456225872953937
24163,14.337107525658448
24164,14.929021401167882
24165,14.670686108043002
24166,14.15401552179324
24167,12.043859276333055
24168,8.899525821826021
24169,5.789469865759504
24170,5.664900420207374
24171,6.947380483811148
24172,8.98396551310632
24173,9.071749350575939
24174,8.29925158084329
24175,7.623734050600884
24176,10.52979708911895
24177,9.982193150617992
24178,8.651222967269096
24179,5.643999506524132
24180,5.229325379048596
24181,4.952597281882465
24182,4.081447199564906
24183,4.083955309206896
24184,4.3406185292371156
24185,4.953433318429791
24186,5.566248107622471
24187,6.453282884339291
24188,7.239993275376548
24189,8.108635248052114
24190,9.059208802365994
24191,10.381818620241592
24192,10.992125299792281
24193,10.325804171570503
24194,5.988446564023974
24257,6.9599210320210965
24258,7.842775626001266
24259,8.416296697469448
24260,8.852707775175556
24261,8.652059003816426
24262,8.368642614271653
24263,8.630322053585854
24264,9.279086414313706
24265,9.796593037110796
24266,9.70713712654652
24267,9.255677390988478
24268,8.872772652311468
24269,8.640354492153811
24270,8.578487787651412
24271,8.658747296195063
24272,9.294971108712971
24273,9.929522848136223
24274,10.020650831795159
24275,10.382654656788922
24276,10.085025645939549
24277,10.106762596170121
24278,10.298214965508624
24279,10.723757568099444
24280,11.753754594409646
24281,11.577350882923078
24282,11.08241724690389
24283,9.442113541043
24284,7.5785880770450795
24285,5.781109500286206
24286,6.410645020425477
24287,7.952296413701461
24288,9.508160428282046
24289,10.845818904009583
24290,11.623332893026213
24291,11.849898797352562
24292,11.2797218720737
24293,11.215347057929314
24294,11.507959849494712
24295,12.152544027485918
24296,12.024630435744472
24297,11.836522212595288
24298,11.463649912486238
24299,10.916882010532607
24300,10.228823932080257
24301,9.41703244462311
24302,7.914674769071624
24303,5.79114193885416
24304,4.857289115486875
24327,7.039344504017418
24328,14.70245549684153
24329,11.547253567219208
24340,10.605876414925955
24341,11.43020845059305
24342,10.038207599289084
24343,10.343360939064429
24344,11.350784978596728
24345,11.709444657401171
24346,13.359780801830018
24347,15.50755869192004
24348,17.05840648721665
24349,12.506187487006384
24350,8.044260433907727
24351,6.07957454768291
24352,6.594573060838012
24369,5.62142651974623
24370,7.388807780801237
24371,9.552470365290521
24372,12.384126151096247
24373,14.336271489111118
24374,13.35309250945138
24375,11.710280693948501
24376,8.940491612645175
24377,6.11217997302877
24378,4.316373469364553
24379,4.38325639315093
24380,5.152410016694265
24381,6.7400434200733805
24382,6.957412922379106
24383,6.5427387949035705
24384,5.718406759236476
24385,8.081046041990234
24386,9.12274757996305
24387,7.354530282360717
24388,7.142176999338972
24389,7.685600755103284
24390,8.06683342068563
24391,6.496756784800436
24392,5.200064099892057
24393,4.671689001979679
24394,4.545447483332897
24395,5.322961472349526
24396,6.621326230352562
24397,8.043424397360397
24398,9.24397287932586
24399,10.634301657535165
24402,12.711016441102164
24403,12.038843057049077
24404,8.676304063688988
24466,6.3303855118818255
24467,6.905578656444664
24468,7.338645587961452
24469,9.054192583082017
24470,8.994833988221608
24471,8.582667970388059
24472,8.677976136783649
24473,9.640254202760143
24474,10.576615135769416
24475,11.038943346442746
24476,10.792312564980481
24477,10.338344719780448
24478,9.67369566465333
24479,9.159533188045561
24480,9.072585387123269
24481,9.303331474186269
24482,8.837659117323621
24483,9.112715141395096
24484,9.44796579687431
24485,9.663663226085372
24486,9.93621114051486
24487,10.144384240799958
24488,10.340016792875108
24489,10.97373249575103
24490,11.176889376752147
24491,11.796392458323462
24492,11.324031809082175
24493,10.226315822438266
24494,9.560830730763819
24495,6.974133653325701
24496,7.606177283106959
24497,8.851035702080896
24498,10.237184297553554
24499,11.51297606877869
24500,12.249524266976165
24501,12.185985489379107
24502,11.727001424895096
24503,11.42435619476174
24504,11.387570586679235
24505,12.23280353602957
24506,13.32132312065285
24507,13.95671089662343
24508,13.480170064645495
24509,12.3180792638572
24510,11.407635463815147
24511,11.358309307522696
24512,10.039043635836414
24536,9.87100028982314
24537,16.28925286367332
24538,14.47421751942052
24551,9.738906515345047
24552,9.53658567089126
24553,9.002358317147575
24554,9.470538783652213
24555,9.816657914246711
24556,10.826590063420998
24557,13.376501532776611
24558,15.992459889371272
24559,16.919624420359916
24560,17.6085185353596
24561,15.638816429850804
24562,14.78856726121649
24563,14.684898729347607
24564,14.573705868552755
24565,11.187757851867435
24580,7.443150156377666
24581,8.225680364678276
24582,8.871936615764138
24583,9.786560598542842
24584,9.439605431401013
24585,8.799201436146454
24586,8.455590415193946
24587,5.8128788890847325
24588,4.260359020693464
24589,4.140805794425315
24590,5.59216524058969
24591,6.709110067822181
24592,7.123784195297716
24593,5.815386998726723
24594,6.225044906918281
24595,6.673160496287004
24596,7.054393161869353
24597,7.360382538192024
24598,7.783417031140857
24599,8.016671227845848
24600,6.923971460485916
24601,6.428201787919399
24602,6.592064951196022
24603,8.363626394987676
24604,9.07760160640725
24605,9.491439697335455
24606,9.095158373901171
24675,6.319517036766538
24676,6.34459813318643
24677,6.3387458773551195
24678,7.7708764829309125
24679,8.35777413915637
24680,8.415460660922118
24681,8.242401095624867
24682,8.887821310163403
24683,9.779872306164204
24684,11.048139748463374
24685,10.88260451209209
24686,10.497191663773094
24687,10.154416679367912
24688,9.483079331862157
24689,9.162877334234878
24690,8.911230333488636
24691,8.775792412821222
24692,8.803381618883105
24693,8.897853748731361
24694,9.256513427535804
24695,9.5039802455454
24696,9.826690352814666
24697,10.156924789009903
24698,10.727937750836094
24699,10.985437007413644
24700,11.204478582814026
24701,11.886684405435071
24702,12.412551393705458
24703,12.020450253007823
24704,11.604104052437629
24705,11.219527240665961
24706,11.011354140380863
24707,10.949487435878467
24708,11.458633693202259
24709,11.92012586732826
24710,11.732853680726404
24711,11.767967215714252
24712,11.605776125532287
24713,11.76880325226158
24714,13.373157386587293
24715,14.108033511690108
24716,13.851370291659887
24717,12.039679093596407
24718,11.095793831661165
24719,10.13017161949535
24746,14.810304211447063
24747,15.675602037933311
24761,7.625406123695544
24762,7.992426167973285
24763,7.768368373288922
