storm_number,step,10m_u_component_of_wind_max,10m_v_component_of_wind_max,2m_dewpoint_temperature_max,2m_temperature_max,convective_available_potential_energy_max,convective_precipitation_max,convective_rain_rate_max,convective_snowfall_max,geopotential_500_max,geopotential_1000_max,high_cloud_cover_max,k_index_max,large_scale_precipitation_max,large_scale_snowfall_max,mean_large_scale_precipitation_rate_max,mean_top_net_long_wave_radiation_flux_max,mean_top_net_short_wave_radiation_flux_max,mean_total_precipitation_rate_max,mean_sea_level_pressure_max,mean_surface_latent_heat_flux_max,mean_surface_sensible_heat_flux_max,mean_surface_net_long_wave_radiation_flux_max,mean_surface_net_short_wave_radiation_flux_max,mean_vertically_integrated_moisture_divergence_max,relative_humidity_10_max,relative_humidity_20_max,relative_humidity_30_max,relative_humidity_50_max,relative_humidity_70_max,relative_humidity_100_max,relative_humidity_150_max,relative_humidity_200_max,relative_humidity_250_max,relative_humidity_300_max,relative_humidity_400_max,relative_humidity_500_max,relative_humidity_600_max,relative_humidity_700_max,relative_humidity_800_max,relative_humidity_850_max,relative_humidity_900_max,relative_humidity_925_max,relative_humidity_950_max,relative_humidity_975_max,relative_humidity_1000_max,surface_pressure_max,surface_latent_heat_flux_max,surface_sensible_heat_flux_max,specific_rain_water_content_10_max,specific_rain_water_content_20_max,specific_rain_water_content_30_max,specific_rain_water_content_50_max,specific_rain_water_content_70_max,specific_rain_water_content_100_max,specific_rain_water_content_150_max,specific_rain_water_content_200_max,specific_rain_water_content_250_max,specific_rain_water_content_300_max,specific_rain_water_content_400_max,specific_rain_water_content_500_max,specific_rain_water_content_600_max,specific_rain_water_content_700_max,specific_rain_water_content_800_max,specific_rain_water_content_850_max,specific_rain_water_content_900_max,specific_rain_water_content_925_max,specific_rain_water_content_950_max,specific_rain_water_content_975_max,specific_rain_water_content_1000_max,total_precipitation_max,total_totals_index_max,vertical_velocity_10_max,vertical_velocity_20_max,vertical_velocity_30_max,vertical_velocity_50_max,vertical_velocity_70_max,vertical_velocity_100_max,vertical_velocity_150_max,vertical_velocity_200_max,vertical_velocity_250_max,vertical_velocity_300_max,vertical_velocity_400_max,vertical_velocity_500_max,vertical_velocity_600_max,vertical_velocity_700_max,vertical_velocity_800_max,vertical_velocity_850_max,vertical_velocity_900_max,vertical_velocity_925_max,vertical_velocity_950_max,vertical_velocity_975_max,vertical_velocity_1000_max
78,7,25.158005,14.938644,285.2154,288.03333,138.0,0.0022340463,0.000855624,0.00046977622,53792.062,49424.57,1.0,30.188057,0.0020082146,0.0001180009,0.00055784173,-151.8279,221.18912,0.0010076808,99017.28,-1.3008423,98.18237,-0.09536743,128.41293,0.001892658,1.085823,0.07222748,0.31370866,0.2300005,5.1290436,0.4843521,2.0225303,1.4075129,6.0126877,1.2194824,3.208487,1.3115755,6.1909027,3.395172,4.588187,0.55244404,8.121544,4.293663,6.043994,0.78973293,8.340599,99015.56,-4692.0,353455.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,0.0036276989,41.943237,0.038262367,-0.03028512,-0.0021935273,0.014742211,0.062298298,-0.04897988,-0.0004392337,0.02198007,0.044493914,-0.06500387,-0.004556833,0.022340247,0.055176497,-0.05076027,0.0039383247,0.022533812,0.072090864,-0.07390618,0.0050934134,0.029659934,0.10591936
78,8,24.849045,14.756088,285.14575,287.99664,117.5,0.002256997,0.00076043,0.0011668922,53823.48,49531.598,1.0,29.556862,0.0016109161,6.748224e-05,0.00044748,-150.30923,146.53235,0.0009047659,99014.68,1.9978027,100.454834,6.030594,81.21875,0.001699971,1.1749268,0.06851959,0.33354777,0.25469828,4.798607,0.43237305,2.0096362,1.301415,6.1500626,1.16008,3.0924225,1.1930939,6.3542633,3.1055756,4.807289,0.67249584,8.084419,4.3307953,6.3059278,0.79992,8.64505,99014.69,7153.0,361633.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,0.0032572001,44.044167,0.037372112,-0.041858077,0.00056216767,0.013786558,0.058737516,-0.055211425,0.00415495,0.02111218,0.06496906,-0.04897988,0.003208321,0.02245414,0.05784726,-0.039187312,0.013534616,0.02205683,0.08010292,-0.06856477,0.012204591,0.033553343,0.09345627
78,9,24.543854,15.765808,285.18567,288.0374,113.375,0.0015981132,0.0006879426,0.0008362972,53909.89,49590.51,1.0,30.367485,0.0015002117,0.0002872639,0.00041672867,-153.12881,30.88385,0.0006967271,99092.85,5.2544556,109.184326,2.3323364,11.318237,0.0017921254,1.2306213,0.06480408,0.32139337,0.25814047,4.4496,0.42865753,1.9136493,1.244454,5.4743347,1.2788849,2.9366527,1.0937673,6.506485,3.2318115,5.0737915,0.7024176,8.741585,4.323372,6.6406717,0.9945866,9.996506,99089.7,18870.0,393078.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,-1.1641532e-10,-1.1641532e-10,0.0,-1.1641532e-10,0.0025082491,45.93796,0.029360056,-0.046309114,-0.0005414173,0.011573964,0.048054695,-0.051650524,-0.00032397133,0.019190162,0.04538417,-0.04897988,-0.0017905128,0.02054814,0.073871374,-0.056991935,0.0007681741,0.02324234,0.08544421,-0.12375879,-0.0061345547,0.0403436,0.110370636
82,0,26.475067,18.99266,280.74185,283.50934,120.25,0.0014826078,0.0007162823,0.0008524915,51804.906,48353.605,1.0,26.691696,0.002730498,0.002047591,0.0007586782,-148.93382,6.1035156e-05,0.0008604545,98394.19,4.86792,15.855469,4.1282043,0.0,0.0019489303,0.03954315,0.01826477,0.026564017,0.0050808694,0.25226593,0.060813904,0.111969665,0.031092716,0.510582,0.14590454,0.28600502,0.072315365,1.3888397,0.7081146,1.0147864,0.13400692,2.4828644,1.0667114,1.7593067,0.34054968,3.5495377,98399.34,17509.0,57067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003097633,56.279995,0.020273685,-0.021602154,0.0024359364,0.0083008325,0.030613422,-0.04590082,-0.0016093013,0.01417243,0.044054985,-0.06554651,-0.007517397,0.020976247,0.0668025,-0.05779171,-0.0015428283,0.024350062,0.11022949,-0.13172102,-0.024896566,0.038740315,0.11539936
82,1,24.962494,19.134598,281.18588,283.71692,122.25,0.0014925627,0.00097448006,0.0006854858,51985.117,48312.695,1.0,27.599335,0.0024321899,0.0015882235,0.0006756126,-147.60516,6.1035156e-05,0.0009164461,98549.87,2.5300293,30.884277,-9.891251,0.0,0.0019325903,0.04561615,0.01826477,0.028617851,0.0059669674,0.20972443,0.0668869,0.10584691,0.026701603,0.4163742,0.14894104,0.2640932,0.062571436,1.3189392,0.7385025,0.997094,0.13420188,2.5071793,1.0727844,1.7207322,0.3890122,3.4917984,98552.57,9093.0,111199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032983422,56.28207,0.021307468,-0.021602154,0.0018937839,0.008568008,0.028028488,-0.02728939,-0.0021001792,0.010732694,0.029062271,-0.05675745,-0.009142903,0.016326554,0.058530807,-0.055206776,-0.0016377859,0.025164658,0.06835365,-0.116211414,-0.025944775,0.033528753,0.11488247
82,10,20.287819,20.71933,283.4275,286.03534,96.5,0.0008594347,0.000657846,0.00039816205,54919.16,48917.617,1.0,28.33751,0.0031151772,0.0011493759,0.0008653323,-131.73807,187.84445,0.0009657382,101026.29,71.83539,158.48145,9.5634,105.18283,0.0038871858,0.057769775,0.0152282715,0.034065,0.010846194,0.11551666,0.060813904,0.080474444,0.012394893,0.31304932,0.13678741,0.18304004,0.02899291,1.1518021,0.61997986,0.8301884,0.10587987,3.2577972,0.9907379,1.8695213,0.4940418,4.8046265,101026.94,258645.0,570500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034775157,48.33646,0.024926662,-0.02625513,0.0016606837,0.006731194,0.062149525,-0.04383278,0.0025973483,0.015162622,0.04198742,-0.067614555,-0.005708178,0.017133512,0.03681755,-0.055723667,-0.0036682326,0.019936696,0.0352664,-0.05262184,-0.006413162,0.01826484,0.037851334
82,11,19.712112,19.883652,284.476,286.82562,132.625,0.00096263364,0.0015338876,0.00042795646,55150.027,49118.29,1.0,29.342804,0.0034047756,0.001510659,0.0009457767,-129.69566,330.55374,0.0010128766,101187.914,84.77173,166.41211,13.204529,228.4385,0.0038422532,0.057769775,0.01826477,0.036278274,0.009013055,0.11855316,0.060813904,0.08372834,0.01555048,0.27353668,0.13375092,0.1691566,0.026575286,1.0606308,0.5956726,0.83497137,0.10544575,3.3246536,1.0028915,1.9078225,0.5208823,4.5341644,101187.164,305127.0,599069.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036454909,47.71665,0.02285862,-0.0076436996,0.0024264369,0.0046852226,0.032681465,-0.049002647,0.0006813026,0.011977298,0.04250431,-0.06296158,-0.005321742,0.016207559,0.050776005,-0.08157301,-0.0006446339,0.023447629,0.048707962,-0.061410427,-0.002580148,0.018801088,0.043538094
82,12,19.451693,20.631714,285.3166,287.72906,86.375,0.0015224274,0.0013245957,0.00047585566,55545.516,49452.41,1.0,29.759277,0.0039941333,0.0019990276,0.0011092867,-132.19925,386.7593,0.0013404517,101492.336,105.007385,166.8667,9.200043,272.1247,0.0036436273,0.0668869,0.024345398,0.040371615,0.009217674,0.11855316,0.057769775,0.08759349,0.016876703,0.24922943,0.12463379,0.15997814,0.02514931,1.1153336,0.5592041,0.8735375,0.119187206,3.4370956,1.0150452,2.0675142,0.5616529,4.4855423,101495.37,378030.0,600732.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048256237,48.06698,0.0109677315,-0.0060925484,0.0021577359,0.0035609019,0.021307468,-0.022636414,0.00086930126,0.008487729,0.039402485,-0.048485756,-0.0035713925,0.013354082,0.06628561,-0.08674288,0.004684294,0.023040669,0.06008196,-0.06813145,0.0036555321,0.022201668,0.06421757
82,13,19.390657,21.138351,285.627,287.9052,52.875,0.0018867739,0.00082211965,0.00044442178,55780.28,49696.914,1.0,30.758827,0.0050385743,0.002182884,0.0013996125,-135.83936,349.17795,0.001627828,101688.42,61.626648,122.450195,8.564178,236.34644,0.0032611843,0.07296753,0.027381897,0.04430617,0.010437003,0.11551666,0.060813904,0.087855816,0.013347699,0.24922943,0.112472534,0.15217337,0.021638026,1.2095413,0.5683212,0.9309401,0.1267581,3.488762,1.0241623,2.1724072,0.5796795,4.7590485,101686.234,221896.0,440847.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005860178,48.330242,0.0114851,-0.0060925484,0.0026343672,0.0034042194,0.023375511,-0.01901722,-0.0017664544,0.0068918187,0.020273685,-0.03814602,-0.0025573547,0.011823593,0.07662535,-0.059342384,0.0068913363,0.019476013,0.07662535,-0.078471184,0.0037324387,0.025527138,0.08644819
82,14,19.159225,21.9785,285.57452,287.76367,59.375,0.0021024626,0.0012810822,0.00026316033,55950.75,49868.36,1.0,31.873276,0.006689066,0.0023010774,0.0018580849,-136.59702,254.30893,0.0019795708,101848.266,99.99396,153.20581,7.8601685,158.80649,0.0028006192,0.06993103,0.027381897,0.04815954,0.011221593,0.112472534,0.0638504,0.085087426,0.012552119,0.21276093,0.112472534,0.15071963,0.020796364,1.2885513,0.62301636,0.99368113,0.14092359,3.4219055,1.0727844,2.2240946,0.5817442,4.9079514,101845.59,360015.0,551580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071264524,48.65984,0.012001991,-0.0050587654,0.0023357563,0.0036987404,0.0145869255,-0.024704456,-0.002826538,0.00618573,0.03009653,-0.03297615,0.0023528547,0.010241382,0.05956459,-0.059342384,0.005663666,0.017367687,0.08541441,-0.085709095,0.0007781514,0.026408885,0.10609388
82,15,19.379791,21.643173,286.8124,289.06134,128.5,0.0020643026,0.0015054219,0.00031498005,56142.652,50005.71,1.0,33.748863,0.0077131838,0.0023861658,0.002142564,-135.99309,157.25494,0.0023514135,102006.72,83.10919,137.34937,7.4665375,86.18274,0.0024437057,0.06993103,0.033462524,0.052076887,0.011581293,0.12463379,0.060813904,0.0851488,0.016042246,0.22491455,0.109436035,0.15914163,0.025142564,1.3371735,0.64733124,1.039807,0.12486339,3.5586548,1.1913071,2.2699833,0.5838413,5.290863,102000.57,299213.0,494501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008465948,49.22161,0.015620708,-0.0050587654,0.003639871,0.0034315928,0.025960445,-0.014881611,0.004185807,0.007902796,0.043021202,-0.018500328,0.011064275,0.009914536,0.06421757,-0.030391216,0.0070437305,0.016225083,0.08955002,-0.10018444,0.004245632,0.02567539,0.13401127
82,16,19.608078,20.920746,287.45792,289.73535,234.25,0.0020424016,0.0015785298,0.00038625847,56323.836,50196.637,1.0,33.840782,0.007721167,0.0024634565,0.0021447819,-136.42682,62.365112,0.0024002264,102178.836,53.158264,133.41382,6.338623,23.898865,0.0032759923,0.07904816,0.033462524,0.05606481,0.012337502,0.14286041,0.060813904,0.09140267,0.020984732,0.22795868,0.11551666,0.17312516,0.02469337,1.3189392,0.78408813,1.0584257,0.100543484,3.8382416,1.2308121,2.3568656,0.6288024,6.579384,102177.44,191329.0,480310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008639952,49.69217,0.015620708,-0.009194851,6.65028e-05,0.003822274,0.018205643,-0.02728939,0.0017489883,0.007170195,0.038885117,-0.014364719,0.006743212,0.00837011,0.04819107,-0.05107069,-0.0047031725,0.016958531,0.06525183,-0.12603378,-0.004549339,0.02650124,0.12418842
82,17,20.66771,20.867294,287.77563,290.11133,259.875,0.0020098826,0.0016047384,0.00037649344,56371.57,50312.555,1.0,33.852264,0.0071593896,0.002348136,0.0019887318,-134.87305,0.22894287,0.002424155,102165.57,50.560608,106.90625,3.9086761,0.070007324,0.003911185,0.08816528,0.030426025,0.054772776,0.012991058,0.17629242,0.0638504,0.0982953,0.02961437,0.25530243,0.13982391,0.19233313,0.024191217,1.334137,0.83271027,1.0448439,0.09289794,4.2606583,1.1578751,2.4240465,0.74190325,7.4728394,102163.42,181981.0,384865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008726954,50.07359,0.0161376,-0.0060925484,0.0029932759,0.0043407604,0.0352664,-0.011262417,0.010155637,0.007917029,0.056979656,-0.017983437,0.015808323,0.010562087,0.05387783,-0.03814602,0.0013777371,0.01424937,0.0781765,-0.102769375,0.0049558426,0.023508046,0.10402584
82,18,20.907104,21.081863,288.3978,290.29584,250.25,0.0022594174,0.0016417312,0.0005112097,56419.305,50401.203,1.0,34.83171,0.0063566435,0.001981791,0.0017657452,-137.72803,6.1035156e-05,0.0023932876,102183.0,54.223328,119.07617,5.377243,0.0,0.003927014,0.10335541,0.027381897,0.05714247,0.017773943,0.19149017,0.0668869,0.10656963,0.03297207,0.28569794,0.15502167,0.21701592,0.027024876,1.334137,0.82662964,1.0303719,0.09604521,4.4308395,1.1396408,2.4846697,0.80967563,8.041122,102185.31,195193.0,428665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008616693,50.575245,0.013552666,-0.0066099167,0.0037087086,0.0038860734,0.024409771,-0.01333046,0.008207323,0.0062333993,0.03681755,-0.008677483,0.010046926,0.00656719,0.04095316,-0.047451973,0.0017907617,0.012770992,0.07765961,-0.07071638,0.0060201907,0.018880624,0.11178064
82,19,20.441315,19.85553,288.7009,290.73746,179.125,0.0022139568,0.0017502019,0.00044720166,56483.594,50502.508,1.0,35.45787,0.0058776103,0.0016975249,0.0016326793,-133.13261,6.1035156e-05,0.002202102,102176.266,30.688599,85.009766,2.1524658,0.0,0.0040046256,0.11551666,0.027381897,0.06119445,0.022747952,0.21884155,0.0638504,0.11796633,0.037875254,0.32216644,0.17021179,0.24109861,0.033734307,1.407074,0.8023224,1.0488958,0.11954335,4.680031,1.1426849,2.5858343,0.84837604,8.888992,102180.06,110383.0,306055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007927565,50.380386,0.016654968,-0.007126808,0.0045504123,0.004392687,0.023892403,-0.007126808,0.009506673,0.0063657328,0.028028488,-0.0035076141,0.009117396,0.0058792946,0.036300182,-0.048485756,0.0030473948,0.011870883,0.056462765,-0.052104473,0.007844139,0.017305411,0.108161926
82,2,23.035965,19.740479,281.39197,283.97684,159.0,0.0013014302,0.0007535259,0.00069567864,52247.156,48263.984,1.0,25.970757,0.002554126,0.001170306,0.00070948387,-148.47812,6.1035156e-05,0.000825759,98777.445,-26.745514,31.441162,-8.021484,0.0,0.0018876577,0.04561615,0.01826477,0.0293632,0.0062355627,0.17932892,0.060813904,0.09760616,0.024089752,0.38902283,0.15197754,0.2436911,0.058497246,1.3159027,0.7111511,0.96944743,0.12788162,2.352188,0.9968109,1.6585075,0.39776012,3.4766006,98772.34,-96277.0,113224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002971867,55.054882,0.025960445,-0.022636414,-2.6539994e-05,0.008919067,0.040436268,-0.030391216,-0.0017773656,0.011361539,0.045606136,-0.04434967,-0.0069942414,0.013778676,0.050776005,-0.05158758,-0.0033397097,0.023030521,0.052844048,-0.11879635,-0.03092904,0.03193202,0.10299206
82,20,19.42839,19.387146,289.0374,291.05487,178.25,0.0018164264,0.0011610747,0.0003597429,56538.145,50609.664,1.0,35.70201,0.005947288,0.0015642839,0.0016520345,-134.20872,6.1035156e-05,0.002013788,102300.84,22.687805,73.79028,1.2213745,0.0,0.0040158583,0.112472534,0.027381897,0.06609216,0.026510019,0.21884155,0.0668869,0.13260031,0.03901077,0.35862732,0.19149017,0.26499164,0.036512367,1.5407867,0.820549,1.0868814,0.15859592,4.874527,1.1761093,2.763347,0.9092012,9.615303,102294.76,81702.0,265630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072496347,50.08603,0.019239902,-0.0050587654,0.0057002436,0.00432003,0.02854538,-0.008677483,0.011217632,0.006946233,0.026477337,-0.009194851,0.0076575773,0.005724966,0.031130314,-0.040730953,0.006643056,0.01163942,0.07404041,-0.029356956,0.014838433,0.019438451,0.13142633
82,21,18.803177,19.165955,289.2666,291.11237,204.5,0.003055472,0.0011293485,0.00023108511,56614.125,50770.39,1.0,35.834137,0.0057063177,0.0015257068,0.0015850984,-131.94122,6.1035156e-05,0.0020310162,102373.93,15.388428,71.01807,4.1130676,0.0,0.0037722997,0.12463379,0.027381897,0.0696724,0.027589707,0.2401123,0.07296753,0.14834225,0.039767295,0.4254837,0.2006073,0.28086752,0.03449338,1.7930222,0.8114319,1.1629196,0.20357817,5.558296,1.300705,3.026369,1.011445,9.964783,102369.19,55409.0,255712.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007311657,50.792904,0.015620708,-0.0060925484,0.0054799463,0.004477727,0.023892403,-0.010745525,0.009435459,0.006816302,0.021307468,-0.013847351,0.0036583778,0.007259253,0.030613422,-0.029874325,0.008841551,0.011728217,0.07145548,-0.026772022,0.015335006,0.017339807,0.119535446
82,22,17.969833,18.538284,289.4158,291.2586,226.125,0.003034235,0.0015518197,0.00019658636,56614.125,50787.926,1.0,36.092644,0.0059051905,0.0014495105,0.0016403408,-132.39691,6.1035156e-05,0.0021317536,102391.164,44.09247,67.50195,13.522461,0.0,0.0037457487,0.12767029,0.027381897,0.07067136,0.02830367,0.25834656,0.085121155,0.15958,0.040988196,0.47106934,0.22187805,0.2887425,0.04086658,2.014862,0.7719269,1.2462747,0.2600852,6.3453827,1.373642,3.1890473,1.0873395,9.423851,102390.195,158709.0,243065.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007673448,50.84058,0.019756794,-0.005575657,0.006985823,0.0050551468,0.024409771,-0.011262417,0.00949575,0.0078043183,0.024409771,-0.011779785,0.0032595948,0.0077544334,0.033715248,-0.022119522,0.011962003,0.0092793405,0.06628561,-0.025221348,0.0155434115,0.019749226,0.09471989
82,23,17.056824,18.57425,289.45404,291.24698,254.0,0.0033269078,0.0013525598,0.00032959203,56602.438,50807.406,1.0,36.85092,0.006173741,0.0011830281,0.00171514,-132.18828,6.1035156e-05,0.0020018239,102358.484,121.06091,115.09595,19.69194,0.0,0.0036232034,0.13070679,0.030426025,0.07168161,0.029491497,0.26138306,0.10031891,0.16675189,0.042249147,0.510582,0.22795868,0.2954761,0.052726798,2.1972046,0.75977325,1.3316002,0.3091383,6.5368347,1.4617767,3.2959132,1.1249603,9.250633,102363.055,435892.0,414307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072057024,51.694637,0.018722534,-0.0040249825,0.0058872844,0.0049103396,0.020790577,-0.015915394,0.005974151,0.00824062,0.032164574,-0.02005148,0.0021192771,0.009458874,0.03681755,-0.013847351,0.0105074085,0.008966775,0.063183784,-0.041247845,0.007835115,0.020003889,0.10867882
82,24,16.36232,18.234436,289.78592,291.41718,282.625,0.0037201238,0.0014262949,0.0003247452,56732.97,50973.008,1.0,37.034744,0.006601969,0.0011243417,0.0018338915,-128.99838,6.1035156e-05,0.002073369,102371.555,146.77765,135.58032,23.280075,0.0,0.003449087,0.13982391,0.030426025,0.07443575,0.030492757,0.27353668,0.10031891,0.17179164,0.04453622,0.61086273,0.21884155,0.31203,0.07591645,2.4433594,0.8175125,1.4582736,0.3725523,6.260292,1.6228409,3.4139776,1.1151567,9.369148,102370.94,528424.0,488096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007463265,52.011795,0.01717186,-0.0029907227,0.0071747713,0.0045045908,0.021307468,-0.015398502,0.0061331857,0.007325355,0.03681755,-0.011262417,0.0074087987,0.010377208,0.039402485,-0.01333046,0.01364305,0.008454446,0.06628561,-0.04486704,0.004357676,0.017423403,0.12212038
82,25,16.3676,17.621246,289.90717,291.69724,349.75,0.0041597956,0.0015937032,0.00013378984,56764.14,51026.586,1.0,36.994537,0.006118579,0.0010912367,0.0016994141,-137.31625,6.1035156e-05,0.0021121325,102399.484,151.32355,141.45068,26.76979,0.0,0.0032913098,0.13375092,0.030426025,0.07456165,0.03043936,0.27353668,0.09120178,0.17132549,0.045817744,0.72330475,0.19756317,0.34515718,0.10617909,2.4676666,0.893486,1.551128,0.39521733,6.0961914,1.5954895,3.3584616,1.051562,9.089561,102398.95,544729.0,509205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007603675,51.845963,0.019239902,-0.0029907227,0.006771715,0.004623575,0.023375511,-0.015398502,0.0050318004,0.007089847,0.038368225,-0.012813568,0.009464413,0.009411623,0.037851334,-0.04434967,0.009600191,0.01135851,0.051809788,-0.06709719,-0.002599598,0.01745901,0.10402584
82,26,14.773758,16.116547,290.15485,291.96655,357.625,0.005036817,0.0018935336,0.00018282956,56795.312,51078.21,1.0,37.715477,0.0054109134,0.0010482823,0.001503041,-145.89767,6.1035156e-05,0.002227705,102414.734,147.37512,137.23022,28.526016,0.0,0.0027240282,0.13982391,0.030426025,0.075912304,0.031226952,0.29177094,0.085121155,0.17349638,0.049257062,0.75673676,0.20972443,0.3851242,0.12013017,2.4311981,0.8175125,1.6171676,0.39879036,6.5034103,1.4496155,3.2880714,1.0032594,9.281021,102409.46,530570.0,494084.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008020597,52.1341,0.019756794,-0.0060925484,0.007333333,0.0046497663,0.026994705,-0.014364719,0.0065765977,0.0068621766,0.03681755,-0.016432285,0.011008735,0.009208846,0.05491209,-0.041247845,0.008367765,0.013525109,0.076108456,-0.06244421,0.0019488506,0.019049488,0.12677336
82,27,13.435959,16.022644,290.15997,291.9392,377.75,0.00420957,0.002018181,0.00015046913,56811.87,51118.152,1.0,38.43354,0.004367199,0.0010897319,0.0012131184,-148.63185,6.1035156e-05,0.0018005888,102412.555,144.69952,138.97314,24.067337,0.0,0.0022481447,0.14286041,0.027381897,0.07460912,0.03149641,0.3100052,0.085121155,0.17504519,0.053378526,0.781044,0.22187805,0.4215527,0.12537985,2.3734589,0.8083954,1.6623893,0.36116198,6.6553574,1.3432541,3.2938256,1.0319197,8.822136,102414.71,520911.0,500269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006482117,52.577713,0.015620708,-0.007126808,0.0058872807,0.0040739677,0.028028488,-0.008677483,0.0070864633,0.007262427,0.04095316,-0.022636414,0.010172253,0.009618357,0.050259113,-0.0505538,0.00815556,0.016539052,0.05956459,-0.07640314,0.007861706,0.020653185,0.15675879
